,input_text,predict,gold
425,No I do not fear no more,ไม่ฉันไม่กลัวอีกต่อไป,ฉันไม่กลัวอะไรอีกแล้ว
426,If I make you mad so what so what,ถ้าฉันทําให้คุณโกรธอะไร,หากฉันทำให้เธอโกรธก็แล้วไงล่ะ
427,You are worthy of all of the love in the world,คุณมีค่าของความรักทั้งหมดในโลก,คุณน่ะควรจะได้รับความรักจากโลกทั้งใบนี้
428,Climb the highest peak to be right beside you,ขึ้นสูงที่สุดแล้วจะอยู่ข้างๆคุณ,ปีนยอดเขาที่สูงที่สุดเพื่อให้ได้อยู่เคียงข้างเธอ
429,So let us take what we found,ดังนั้นให้เราใช้สิ่งที่เราพบ,ดังนั้นมาเอาสิ่งที่เราได้พบนี้
430,And fill up this bitter empty space,และเติมพื้นที่ว่างเปล่าที่ขมขื่นนี้,และเติมเต็มช่องว่างอันขมขื่นนี้
431,I have been through harsh winters with ripped in half socks shorts tanktops,ฉันผ่านฤดูหนาวที่โหดร้ายและฉีกในถุงเท้าครึ่งกางเกงขาสั้น,ฉันก้าวผ่านฤดูหนาวอันแสนรุนแรงด้วยถุงเท้ากางเกงและเสื้อที่ขาดสะบั้น
432,To when it was good,ถึงเมื่อมันดี,ในตอนที่มันยังดีอยู่
433,Weighing down on me,ชั่งน้ําหนักลงกับฉัน,มันหนักหนาจริงๆเลย
434,Would you like me,คุณอยากได้ฉันไหม,เธอจะยังชอบฉันมั้ย
435,No matter what I say or do,ไม่ว่าฉันจะพูดอะไรหรือทํา,ไม่ว่าฉันจะพูดหรือทำอะไร
436,I only ever wanted to come home,ฉันแค่อยากจะกลับบ้าน,ฉันเพียงอยากจะกลับบ้านเท่านั้นเอง
437,You came back on a Tuesday,คุณกลับมาในวันอังคาร,และเธอก็กลับมาในวันอังคาร
438,Gettin’ clamped up and sittin’ on the fence now,ตอนนี้ถูกจับโยโตและถูกยึดบนรั้วแล้ว,ติดแหง่กอยู่อย่างนี้นั่งอยู่บนรั้ว
439,Hypnotic the way you move,รวยวิธีที่เธอเคลื่อนไหว,ท่วงท่าของเธอมันสะกดใจฉันได้จริงๆ
440,So I am starting to regret not telling all of this to you,ดังนั้นฉันเริ่มเสียใจที่ไม่ได้บอกทั้งหมดนี้กับคุณ,ฉันเสียใจที่ไมได้บอกความรู้สึกนี้ไป
441,Man overboard my heart breaks on the shore,ผู้ชายลงทะเลหัวใจของฉันแตกบนชายฝั่ง,ตกลงไปในทะเลหัวใจฉันสลายอยู่บนฝั่ง
442,Because I am the foolish one that you anointed with your heart,เพราะฉันเป็นคนโง่ที่คุณโง่เขลากับหัวใจของคุณ,เพราะฉันคือคนโง่ที่เธอเลือกมาด้วยหัวใจของเธอ
443,You spoke like broken thunder,คุณพูดเหมือนฟ้าร้องที่แตก,เธอพูดออกมาเหมือนกับสายฟ้าฟาด
444,You are fading,คุณกําลังจางหายไป,เธอกำลังเลือนหายไป
445,I cannot believe there is something left in my chest anymore,ฉันไม่อยากจะเชื่อเลยว่ามีบางอย่างเหลืออยู่ที่หน้าอกของฉันอีกต่อไป,ไม่อยากเชื่อเลยว่ายังมีบางสิ่งที่อยู่ในอกของฉันอยู่
446, Thereover hereunder,อยู่ที่ข้างล่างค่ะ,ไม่ว่าจะที่ใดก็ตาม
447,Big Freedia better known as queen diva,ใหญ่ดีกว่าหรือรู้จักกับผู้หญิงเบียง,BigFreediaรู้จักเอาไว้ในฐานะราชินีดีว่า
448,Cannot wait to get you shook up,แทบรอไม่ไหวที่จะให้เธอส่ายขึ้น,อดใจรอไม่ไหวแล้วที่จะทำให้เธอสั่นไปทั้งตัว
449,I can move in the room full of wolves so swift so smooth,ฉันสามารถย้ายในห้องที่เต็มไปด้วยหมาป่าอย่างรวดเร็วราบรื่นมาก,ฉันเข้าไปในห้องที่เต็มไปด้วยหมาป่าดุร้ายได้อย่างรวดเร็วและเนียน
450,And I remember you told me Told me,และฉันจําได้ว่าเธอบอกฉันนะ,ฉันจำที่เธอบอกฉันได้
451,Because you are that lace trimmed danger,เพราะคุณเป็นลูกไม้ที่ตัดแต่งอันตราย,เพราะเธอคือมีดหุ้มลูกไม้
452,People be starving,ผู้คนกําลังหิว,ผู้คนมากมายกำลังหิวโหย
453,But something is missing,แต่มีบางอย่างขาดหายไป,แต่บางอย่างมันก็ขาดหายไปนะ
454,Yeah for the first time in my life,ใช่เป็นครั้งแรกในชีวิตของฉัน,เป็นครั้งแรกในชีวิตเลย
455,She is heading for something that she will not forget,เธอกําลังมุ่งหน้าไปที่สิ่งที่เธอจะไม่ลืม,เธอนั้นมุ่งหน้าไปในสิ่งที่เธอไม่มีวันลืม
456,But shit I guess not I thought I will be done,แต่บ้าจริงฉันเดาว่าไม่ฉันคิดว่าฉันจะทําเสร็จละ,แต่ให้ตายสิมันผิดไปเลย
457,Even with time you will never learn to move on,แม้เมื่อเวลาผ่านไปคุณจะไม่ได้เรียนรู้ที่จะเดินหน้าต่อไป,แม้จะมีเวลานานแล้วแต่เธอก็ไม่เคยก้าวผ่านไปได้สักที
458,No pain they say there is no gain,ไม่มีความเจ็บปวดที่พวกเขาบอกว่าไม่มีกําไร,ถ้าไม่เคยเจ็บปวดเค้าว่ากันว่าจะไม่ได้รู้สึกถึงความสุขเลย
459,In the middle of the night yeaa,ตรงกลางดึกค่ะ,ในยามค่ำคืน
460,Sheesh Sheesh but you are perfectly,ให้ตายเหอะแต่คุณสมบูรณ์แบบ,ให้ตายสิแต่เธอนี่มัน 
461,Just like we are famous,เหมือนที่เราดังมากเลยค่ะ,เหมือนเราเป็นคนดัง
462,If you with it girl I know a place we can go,ถ้าเธออยู่กับมันฉันรู้สถานที่ที่พวกเราไปได้,หากเธอพร้อมฉันรู้ว่าเราจะไปที่ไหนกันดี
463,Thought I had it mapped out but I guess I did not,คิดว่าฉันมีแผนที่ละแต่ฉันเดาว่าฉันไม่ได้ละ,เคยคิดว่าฉันรู้อยู่แล้วว่ามันเป็นยังไงแต่ไม่ใช่เลย
464,Come back clearly to me,กลับมาชัดเจนกับฉันสิ,ย้อนกลับมาหาฉันอย่างชัดเจน 
465,I would do anything for you babe,ฉันจะทําอะไรให้คุณที่รัก,ฉันยอมทำทุกๆอย่างเพื่อเธอนะที่รัก
466,Need an adversary to my down and weary,ต้องการปรปักษ์กับผมและเหนื่อยล้า,ต้องการศัตรูที่คอยสู้กับความเศร้าและความเหนื่อยล้าของฉัน
467,Popstar lil’ Mariah,ยอร์คมาร์iah,แม่ป๊อปสตาร์เหมือนมารายห์เลยนะ
468,You are getting misinformation,คุณได้รับข้อมูลที่ผิด,แต่เธอได้ข้อมูลผิดๆไปนะ
469,Because I been drinking all night long,เพราะฉันดื่มตลอดทั้งคืน,เพราะฉันดื่มมาทั้งคืนแล้ว
470,Wall’s up made sure,โอเคขึ้นทําให้แน่ใจนะ,มันทำให้ต้องสร้างกำแพงหัวใจขึ้นมาและทำให้มั่นใจว่า
471,You crackers are not slick this is all a part of your tactics,คุณแครกเกอร์ไม่เนียนนี่เป็นส่วนหนึ่งของกลยุทธ์ของคุณ,พวกแกก็ไม่ได้ดีนักหรอกมันเป็นแผนของพวกแกทั้งนั้น
472, Hiding underground with the cool kids,ใต้ดินกับเด็กเย็น,หลบซ่อนอยู่ใต้ดินกับเหล่าเด็กเท่ๆ
473,What they said was not true you are beautiful,สิ่งที่พวกเขาพูดไม่เป็นความจริงคุณสวยงาม,สิ่งที่พวกนั้นพูดมันไม่เป็นเรื่องจริงเลยนะเธอน่ะงดงาม
474,It is eleven degrees and I can see my breath so I know I am breathing,มันสิบเอ็ดองศาและฉันสามารถเห็นลมหายใจของฉันดังนั้นฉันรู้ว่าฉันหายใจ,ตอนนี้มัน11องศาฟาเรนไฮต์และฉันเห็นลมหายใจตัวเองได้เลยรู้ว่าฉันกำลังหายใจอยู่
475,But do not tell me you are sorry boy,แต่อย่าบอกฉันว่าเธอขอโทษนะผู้ชาย,แต่อย่าบอกว่าเธอขอโทษนะเลยที่รัก
476,Will not you dance with me,จะไม่เต้นกับฉันหรอก,มาเต้นกับฉันมั้ย
477,The things you need to feel alright Your case is hopeless,สิ่งที่คุณต้องรู้สึกไม่เป็นไรกรณีของคุณหมดหวัง,สิ่งที่เธอต้องการรู้สึกว่ามันโอเครณีของเธอนี่มันสิ้นหวังจริงๆ
478,Tonight we are going out out,คืนนี้เราจะออกไปข้างนอก,คืนนี้เราจะไปเที่ยวกัน
479,Just because you are clean do not mean you do not miss it,เพียงเพราะคุณสะอาดไม่ได้หมายความว่าคุณจะไม่พลาด,แค่เพราะเธอน่ะใสสะอาดไม่ได้แปลว่าเธอไม่คิดถึงมันหรอกนะ
480,It is all about tonight,ทุกอย่างเกี่ยวกับคืนนี้เลยค่ะ,มีแต่เรื่องของคืนนี้เท่านั้น
481,Yeah it is one step forward and three steps back,ใช่มันคือหนึ่งก้าวไปข้างหน้าและอีกสามขั้นตอนกลับ,มันเหมือนฉันก้าวไปข้างหน้าได้ก้าวเดียวแล้วก็ต้องถอย3ก้าวเสมอ 
482,Be ashamed of the trail behind us,ละอายใจกับเส้นทางที่อยู่เบื้องหลังเรา,ที่เต็มไปด้วยฝุ่นละอองที่ไล่ตามหลังเรามาเป็นทาง
483,Wonder if those eyes are really shut,สงสัยว่าหากดวงตาเหล่านั้นปิดจริงๆ,สงสัยว่าเธอหลับตาลงแล้วจริงๆรึเปล่านะ
484,And this is just another sad song,และนี่เป็นอีกเพลงที่น่าเศร้า,และนี่ก็เป็นแค่เพลงเศร้าอีกเพลง
485,I done made millions of dollars,ฉันทําเงินหลายล้านดอลลาร์เสร็จแล้ว,ฉันทำเงินได้เป็นล้านๆแล้วนะ
486,If you were my boyfriend,ถ้าเธอเป็นแฟนของฉัน,ถ้าเธอเป็นแฟนของฉัน
487,Higher powers taking a hold on me,พลังที่สูงขึ้นทําให้ฉันถือได้,อำนาจเบื้องบนมันเข้าครอบงำฉัน
488,But I sped off in a Benzy I see the envy when I am causing a frenzy,แต่ฉันแล่นออกไปอย่างเร่งรีบฉันเห็นอิจฉาเมื่อฉันบ้าคลั่ง,แต่ฉันจะซิ่งความเร็วหนีมาในรถเบนซ์ฉันเห็นความอิจฉาริษยาเพราะเมื่อฉันคลั่ง
489,Yeah we could have been Oh no,ใช่พวกเราน่าจะได้โอ้ไม่นะ,เราน่าจะรักกันได้
490,When life was simple,เมื่อชีวิตเรียบง่าย,ที่ชีวิตฉันมันแสนเรียบง่าย
491, They say I am bad you say it back,พวกเขาบอกว่าฉันไม่ดีคุณพูดว่ากลับมา,พวกเขาต่างบอกว่าฉันมันเลวเธอก็พูดเออออไปตามนั้น
492, The straw that fills your heart,ฟางที่เติมเต็มหัวใจของคุณ,ฟางที่เติมเต็มหัวใจของเธอ
493,Before the night is over,ก่อนคืนจะจบ,ก่อนที่ค่ำคืนนี้จะสิ้นสุดลง
494,I am her cool I am her crazy,ฉันเป็นหล่อนที่เจ๋งฉันเป็นบ้า,คือความเท่ความบ้าของเธอ
495,Got your gun I have got my dad,มีปืนของเธอฉันได้พ่อของฉันละ,เธอมีปืนของเธอฉันก็มีพ่อของฉัน
496,Neo I am the one like I had direction,นีโอฉันเป็นคนที่มีทิศทาง,ฉันนี่แหละนีโอจากTheMatrixคือหนึ่งเดียวที่มีทิศทางอันนี้เล่นคำกับOneDirectionด้วย
497,That I used to love you,นั่นฉันเคยรักคุณ,ว่าฉันเคยรักเธอนะ
498,Walking on the beach,เดินบนชายหาด,เดินเล่นริมชายหาด
499,the sun will rise the sun will rise,พระอาทิตย์จะขึ้น,ดวงตะวันจะลอยเด่น
500,Oh be mine,โอ้เป็นของฉัน,เป็นให้ฉันเถอะ
501,Where the winter does not freeze the sea,ฤดูหนาวไม่แช่แข็งทะเลที่ไหน,ที่ที่ฤดูหนาวไม่ทำให้ทะเลเยือกแข็ง
502,I am fading replaying,ฉันเริ่มจากห้องอ่ะ,ฉันกำลังเลือนหายไปเล่นซ้ำภาพเก่าๆ
503,I am lookin like Madonna but I am flossing like Ivana,ฉันกําลังมองหามาดอนน่าแต่ฉันเป็นไหมขัดฟันไหม,ฉันอาจจะดูเหมือนมาดอนน่าแต่ฉันก็รวยเหมือนIvanaTrump
504,Never give the time back,ไม่เคยให้เวลากลับไป,ไม่คืนเวลาให้หรอกนะ
505,You deserve to have so much more,คุณสมควรที่จะมีมากขึ้น,เธอสมควรได้รับอะไรตอบแทนมากกว่านี้
506,A lover who waits all night,คนรักที่รอตลอดทั้งคืน,คู่รักที่เฝ้ารอทั้งคืน
507, Still I always,ฉันยังคงทําเสมอ,และฉันก็ยังคง
508, Creation shows me what to do,การสร้างโชว์ให้ฉันเห็นว่าต้องทําอย่างไร,สรรพสิ่งทั้งหลายแสดงให้ฉันเห็นว่าฉันควรจะทำอะไร
509, Even though i am flying high the sky can change one day,แม้ว่าฉันจะบินสูงท้องฟ้าสามารถเปลี่ยนได้วันหนึ่ง,ถึงแม้ฉันจะบินสูงเพียงใดท้องฟ้าจะต้องเปลี่ยนแปลงไปซักวันนึง
510,No the sunshine never comes,ไม่ซันไชน์ไม่เคยมา,มันไม่เคยสาดส่องลงมา
511,When you are movin’ your body around and around,เมื่อเธออยู่ข้างนอกร่างกายของเธอรอบๆและรอบๆ,เวลาที่เธอขยับเรือนร่างของเธอไปมา
512, Oh and every word in every line,โอ้และทุกคําในทุกบรรทัด,ทุกๆคำในทุกๆท่อน
513,And you are not got to walk no thousand miles,และเธอไม่ต้องเดินไม่นับพันไมล์,และนายก็ไม่จำเป็นต้องเดินเป็นพันๆไมล์
514,And we take take take it for granted that we will be the same nothing’s going to be the same,และพวกเรารับมันเพราะพวกเราจะเป็นคนที่เหมือนกัน,แล้วเราก็จะมองข้ามไปว่าเราจะยังคงเป็นเหมือนเดิมไม่มีอะไรเหมือนเดิมตลอดไปหรอก
515,I do not check the price all I do is swipe,หนูไม่เช็คราคาที่พี่ใช้คือรูดไปค่ะ,ฉันไม่ดูราคาหรอกนะรูดบัตรเอาอย่างเดียว
516,These words I need to hear from you,คําเหล่านี้ฉันจําเป็นต้องได้ยินจากคุณ,คำพูดที่ฉันต้องการได้ยินจากเธอ
517,That is how we are livin’ our life oh,นั่นคือวิธีที่เราถูกทําร้ายชีวิตของเราโอ้,นี่แหละชีวิตแบบพวกเรา
518,And it is much too late for us,และมันก็สายเกินไปสําหรับเรา,และมันสายเกินไปสำหรับเราแล้วล่ะ
519,So start again,เริ่มใหม่อีกครั้ง,เรามาเริ่มต้นใหม่กันเถอะ
520,Let us try being in love,ให้เราพยายามอยู่ในความรัก,มาลองตกหลุมรักกันเถอะ
521,Love is our gasoline,รักคือน้ํามันเบนซินของเรา,ความรักคือเชื้อเพลิงของเรา
522,Take me to my beach,พาฉันไปที่ชายหาดของฉัน,พาฉันไปยังชายหาดของฉันที
523,And if I need your light be my star,และถ้าฉันต้องการให้แสงของคุณเป็นดาวของฉัน,และหากฉันต้องการแสงสว่างจากเธอก็ช่วยเป็นดวงดาวให้ฉันที
524,I think we gettin’ too deep shit I am talkin’ might be too true,ฉันคิดว่าพวกเราโคตรลึกเลยฉันเป็นบ้าอ่ะฉันอาจจะจริงเกินไปนะ,ฉันคิดว่าเราลึกซึ้งกันเกินไปละสิ่งที่ฉันพูดอาจจะตรงเกินไปก็ได้
525, Last chance fancy pants oh well,โอกาสสุดท้ายกางเกงแฟนซีโอ้ดี,โอกาสสุดท้ายแล้ว
526,No expectations at all No,ไม่มีความคาดหวังเลย,ไม่ต้องคาดหวังอะไรเลยสักนิด
527, Tell them haters in the back what they lack is,บอกพวกเขาว่าผู้เกลียดชังในด้านหลังสิ่งที่พวกเขาขาดคือ,จะบอกพวกที่เกลียดฉันให้นะว่าพวกนั้นขาดอะไรไป
528,Going To live forever 5x,จะมีชีวิตอยู่ตลอดไป5x,จะอยู่ตลอดไป
529,Before we started it was over,ก่อนที่เราจะเริ่มมันจบแล้ว,ก่อนที่เราจะเริ่มมันก็จบลงเสียแล้ว
530,Give me your body and let me love you like I do,ให้ร่างกายของเธอแก่ฉันและให้ฉันรักเธอเหมือนฉันนะ,มอบร่างกายของเธอให้กับฉันและให้ฉันรักเธออย่างที่ฉันถนัด
531,Your memory is haunting me,ความทรงจําของคุณคือฉันหลอน,ความทรงจำของเธอยังคงหลอกหลอนฉัน
532, Maybe it is about the time,บางทีมันอาจจะเกี่ยวกับเวลา,บางทีมันอาจจะถึงเวลาแล้ว
533,You are everything that every guy dreams of,เธอคือทุกสิ่งที่ทุกๆคนฝันของทุกๆคน,เธอคือทุกๆสิ่งที่ผู้ชายทุกๆคนใฝ่ฝันถึง
534,But that changed,แต่นั่นเปลี่ยนไป,แต่มันก็เปลี่ยนไปแล้ว
535,How would I tell her that she is all I think about think about,ฉันจะบอกเธอได้อย่างไรว่าเธอคือทั้งหมดที่ฉันคิดว่าเกี่ยวกับความคิด,ฉันจะบอกเธอยังไงดีว่าฉันคิดถึงแต่เธอ
536, I had no choice but to hear you,ฉันไม่มีทางเลือกแต่ได้ยินคุณ,ฉันไม่มีทางเลือกอื่นนอกจากฟังเธอ
537, Wait pause Jason just liked my selfie,รอแปปนะเจสันแค่ชอบเซลฟี่ของฉันอ่ะ,อุ๊ยเดี๋ยวนะเจสันพึ่งกดไลค์รูปฉัน
538,You used to say my name so proudly,คุณเคยพูดชื่อความภาคภูมิใจของฉัน,เธอเคยพูดชื่อฉันออกไปอย่างภูมิใจ
539,Just face it we did not make it,แค่หน้ามันเราไม่ได้ทํามัน,ยอมรับเถอะเราไปกันไม่รอด
540,I did the mother thing I did the wife thing,ฉันทําสิ่งที่ฉันทํากับภรรยา,ฉันไปทำหน้าที่แม่หน้าที่เมีย 
541,I am grillin’ and I am fuckin’ at the same time,ฉันสบายดีและฉันรีบไปในเวลาเดียวกันนะ,ฉันจ้องแล้วก็มีเซ็กซ์กับเธอไปพร้อมๆกัน
542,This is what you want to belong so they like you,นี่คือสิ่งที่คุณต้องการที่จะเป็นดังนั้นพวกเขาจึงชอบคุณ,นี่คือสิ่งที่เธอต้องการเพื่อให้เข้ากับใครๆใดให้ทุกๆคนชอบเธอ
543,We fall for each other at the wrong time,เราตกหลุมรักกันในเวลาที่ผิด,เราตกหลุมรักกันผิดเวลาไปสักนิด
544,And during the struggle he accidentally gets his Adam’s apple sliced No,และระหว่างการต่อสู้เขาเผลอทําแอปเปิ้ลสไลด์ไม่ตั้งใจ,และระหว่างที่สู้กันมันก็เผลอทำมีดปาดคอตัวเองไม่นะ
545,Leggo watch me,บ้าจริงดูฉันสิ,ลุยกันเลยดูฉันนะ
546,Should have let me sleep,น่าจะให้ฉันนอนนะ,น่าจะปล่อยให้ฉันหลับใหล
547,Seems like you do not even mean what you say,ดูเหมือนว่าคุณไม่ได้หมายถึงสิ่งที่คุณพูด,ดูเหมือนว่าเธอไม่ได้ตั้งใจจะพูด
548,Would you like me to be smaller weaker softer taller,พี่อยากให้หนูตัวเล็กลงไหมคะถ้าสูงกว่านี้,เธออยากให้ฉันตัวเล็กลงอ่อนแอลงบอบบางลงสูงขึ้นหรอ
549,Oh yes bring me the money,โอ้ใช่เอาเงินมาให้ฉัน,เอาเงินมาให้ฉันสิ
550,It does not make me wrong,มันไม่ได้ทําให้ฉันผิด,แต่มันไม่ได้ทำให้ฉันเป็นคนผิดไปหรอก
551, Boy I got a PhD I got a Masters in boyoloExplaingy,เด็กชายฉันมีปริญญาเอกฉันได้รับโทในเอชทีซี,หนุ่มน้อยฉันได้ปริญญาเอกมาแล้วนะเอกสาขาเรื่องของผู้ชายด้วยแหละ
552,They are running out of in the market,พวกเขาหมดตลาด,ไม่มีในตลาดแล้ว
553,So do not say love say love say love say love,ดังนั้นอย่าบอกว่าความรักบอกว่ารักพูดรัก,เพราะงั้นก็อย่าพูดว่ารักเลย
554,My little diva I will pull you under,เธอจะไปส่งเธอภายใต้ผู้หญิงตัวน้อยของฉัน,ดีว่าตัวน้อยๆของฉันฉันจะถึงเธอเข้ามา
555,That is the life of a Virgo never gettin’ mad,นั่นคือชีวิตของหญิงสาวที่ไม่เคยโกรธ,นี่สินะชีวิตของราศีกันย์ไม่เคยโกรธใคร
556,It is the sweetest in the middle yeah,มันหวานในตรงกลางใช่,ที่อยู่ตรงกลางเนี่ยมันหวานที่สุดแล้วนะ
557,And feel like you were there yourself,และรู้สึกเหมือนคุณอยู่ที่นั่นด้วยตัวเอง,และรู้สึกเหมือนว่าเธออยู่ตรงนั้นคนเดียว
558,I I thought I would break,ฉันนึกว่าฉันจะพัง,คิดว่าหัวใจฉันคงแตกสลาย
559, I am Mrs You want a piece of me’,ฉันคือคุณผู้หญิงคุณต้องการชิ้นส่วนของWaitch,ฉันคือยัย’อยากมีเรื่องกับฉันหรอ’
560,Know my art,รู้จักศิลปะของฉัน,ศิลปะของฉันน่ะ
561,Baby make me,ที่รักทําให้ฉัน,ที่รักทำให้ฉัน
562,I know I was caught up always put you first I,ฉันรู้ว่าฉันติดเธอเสมอก่อน,ฉันรู้ว่าฉันติดใจเธอแล้วและก็ให้เธอสำคัญที่สุดเสมอมา
563,Your hope is at its end you just need one friend,ความหวังของคุณคือสิ้นสุดแล้วคุณต้องการเพื่อนคนหนึ่ง,และความหวังของเธอสิ้นสุดลงเธอต้องการแค่เพื่อนคนหนึ่งนะ
564,Pink slip for the ride but what is in the trunk it is illegal,สลิปสีชมพูสําหรับการเดินทางแต่สิ่งที่อยู่ในท้ายรถมันผิดกฎหมาย,มีใบขับขี่สีชมพูถูกกฏหมายแต่สิ่งที่อยู่หลังรถน่ะผิดกฏหมายนะ
565,I am building castles in the sky,ฉันกําลังสร้างปราสาทในท้องฟ้า,ฉันจะสร้างปราสาทบนฟากฟ้าแทนละ
566, If I lay here,ถ้าฉันนอนที่นี่,หากฉันนอนอยู่ตรงนี้
567,Let the moment take you,แปปนะคะ,ให้ช่วงเวลานี้พาเธอไป
568,Toyota DealaThon had it cheap on the Jeeps,ToyotaSchakerราคาถูกบนToyota,ขับโตโยต้าส่งของแบบมาราธอน
569,Making plans for enemies,ทําแผนสําหรับศัตรู,กำลังวางแผนสำหรับพวกศัตรู
570,So we do not want to never turn down,ดังนั้นเราจึงไม่ต้องการปิดลง,เราไม่เคยอยากปฏิเสธใครหรอกนะ
571,I spent my whole life wasted in bars with boys,ฉันใช้เวลาทั้งชีวิตของฉันสูญเปล่าในบาร์กับเด็กชาย,ฉันใช้เวลาทั้งชีวิตฉันเมามายอยู่ในบาร์กับหนุ่มๆ
572, I do not regret a thing,ฉันไม่เสียใจเลย,ฉันไม่เสียดายอะไรเลยสักอย่าง
573,Let us get in trouble trouble trouble trouble ,ให้เราประสบปัญหา,มาก่อปัญหากันเถอะ
574,I never meant to be so cold,ฉันไม่เคยตั้งใจจะหนาวขนาดนี้,ฉันไม่ได้อยากจะเป็นคนเย็นชาขนาดนี้เลย
575,Because love is louder than all your pain,เพราะความรักดังกว่าความเจ็บปวดทั้งหมดของคุณ,เพราะความรักนั้นยิ่งใหญ่กว่าความเจ็บปวดทั้งหลายของเธอ
576,Easy coming easy go I am ready to hit the road,มาง่ายไปฉันพร้อมที่จะตีถนน,มาเร็วไปเร็วฉันพร้อมจะลงไปโลดแล่นบนถนนแล้ว
577,No handouts nigga I’ma get it how I live,ไม่ส่งเอกสารประกอบได้rnrnพวกเราเอามันยังไงฉันอยู่อ่ะ,ไม่มีของบริจาคหรอกนะฉันจะคว้ามันมาในแบบที่ฉันใช้ชีวิตนี่แหละ
578,Drippin’ on that work trippin’ off that perc,กําลังทํางานอยู่นะเลิกงานแล้ว,ทุ่มเต็มที่กับงาน
579,All a sudden I am hypnotized,ทันใดนั้นฉันก็เบื่ออ่ะ,ทันใดนั้นฉันก็ต้องมนตร์สะกด
580,Ruby blue and green neon too,รูบี้บลูกับสีเขียวนีออนเหมือนกัน,สีทับทิมสีฟ้าสีเขียวและแสงไฟนีออนด้วย
581,Like a motherfucker,อย่างเช่นดอทคอม,เป็นอารมณ์เสียใส่ฉันทั้งนั้นเลย
582,Huh he calls me up and he is like I still love you,ฮะเขาโทรหาฉันและเขาเหมือนฉันยังรักเธออยู่,แล้วเขาก็โทรหฉันแล้วบอกว่า“ผมยังรักคุณอยู่นะ”
583, Midnight rush with a pen in my hand,ยามเช้าเร่งรีบด้วยปากกาในมือของฉัน,ความเร่งรีบยามเที่ยงคืนพร้อมด้วยปากกาในมือ
584,And the world’s a better place,แล้วร้านที่ดูดีกว่านี้ล่ะคะ,โลกใบนี้ก็น่าอยู่ขึ้นมาทันใด
585,I bought my fake ID for you,ฉันซื้อIDปลอมให้เธอ,ฉันไปทำบัตรประชาชนปลอมมาเพื่อเธอเลยนะ
586,Evidence of us all around,หลักฐานของเราทุกคนรอบตัว,หลักฐานของเราสองนั้นอยู่ทั่วทุกแห่ง
587,Ooh do not forget lose your chance if you play me to the left to the left,โอ้อย่าลืมเสียโอกาสของเธอถ้าเธอเล่นฉันทางด้านซ้าย,อย่าลืมนะเธอจะเสียโอกาสไปหากเธอไม่ตรงไปตรงมากับฉัน
588,Watching through the window,ดูผ่านหน้าต่าง,มองเธอผ่านทางหน้าต่าง
589,They were gone in a dash,พวกเขาอยู่ในเส้นประ,พวกนั้นหายไปในชั่วพริบตา
590,Up in flames I still burn for you oohooh,อยู่ในเปลวไฟฉันยังเผาเพื่อเธออยู่เลย(หัวเราะ),กลางกองเพลิงฉันยังคงลุกเป็นไฟเพื่อเธอ
591,Is there anything in this world that I could do,มีสิ่งใดในโลกนี้ที่ฉันสามารถทําได้,มีทางไหนบ้างที่ฉันจะทำได้
592, go ahead and take it,เอาเลยค่ะเอาเลยค่ะ,เอาสิเธอต้องทำได้
593,So sure that we were never lost,ดังนั้นแน่ใจว่าเราไม่เคยหลงทาง,มั่นใจว่าเราจะไม่หลงทางแน่ๆ
594,Lost in your mind,เสียไปในใจของเธอ,หลงอยู่ในจิตใจของเธอ
595,That it brings me to my knees,มันพาฉันไปที่หัวเข่า,จนมันทำให้ฉันต้องทรุดลงเลยทีเดียว
596,So remember me when i am gone,ดังนั้นจําฉันได้เมื่อฉันไปนะ,ดังนั้นช่วยจำฉันไว้ด้วยนะในยามที่ฉันจากไปแล้ว
597, We will run where lights will not chase us,เราจะวิ่งไปที่ไฟจะไม่ไล่เรา,เราจะวิ่งไปยังที่ที่แสงสว่างไล่ตามเราไม่ถึง
598,It must be morning,ต้องเป็นตอนเช้าค่ะ,นี่มันคงเช้าแล้วสินะ
599,Get inside it,เข้าไปข้างใน,เข้าไปสิ
600,But in this jungle you cannot run,แต่ในป่านี้คุณไม่สามารถวิ่งได้,ในป่าแห่งนี้เธอวิ่งหนีไปไม่พ้นหรอก
601,So do not you dress it up toniiight,งั้นเธอไม่แต่งตัวมันละ,ไม่ต้องใส่เสื้อผ้าหรอกนะคืนนี้
602,If I cannot have you right now,ถ้าฉันไม่สามารถพาคุณไปตอนนี้ได้,หากฉันไม่ได้เธอมา
603,Girls like the summer we are gold uh,ผู้หญิงเหมือนฤดูร้อนที่พวกเราเป็นทองอ่า,สาวๆต่างชอบฤดูร้อนพวกเรานี่มีค่าจริงๆ
604,Because everybody here is wanting your body girl,เพราะทุกคนที่นี่ต้องการผู้หญิงร่างกายของเธอ,เพราะทุกๆคนที่นี่ต่างต้องการร่างกายของเธอทั้งนั้นแหละ
605,All the ones know I cannot do,ทุกคนรู้ว่าฉันทําไม่ได้,โดยไม่ต้องมีสิ่งที่ฉันรู้ว่าฉันทำไม่ได้
606,I believe there are beautiful things seen by the astronauts,ฉันเชื่อว่ามีสิ่งสวยงามที่นักบินอวกาศเห็น,ฉันเชื่อว่ามีสิ่งที่สวยงามซึ่งพบเห็นได้โดยนักบินอวกาศ
