,prefix,input_text,target_text
778,translate english to thai,Every day she is my living addiction,ทุก ๆ วัน   เธอ คือ สิ่ง เสพ ติด ที่ มี ชีวิต ของ ฉัน
779,translate english to thai,Every art piece is just to remind you,งาน ศิลปะ ทุก ชิ้น   ก็ มี ไว้ เพื่อ ย้ำ เตือน ถึง เธอ
780,translate english to thai,And that is more than we ever had,และ นั่น ก็ ดี เกิน กว่า สิ่ง ที่ เรา เคย มี เสีย อีก
781,translate english to thai, And that is when my love was burning,  และ นั่น คือ เวลา ที่ ความ รัก ของ ฉัน มัน ลุก เป็น ไฟ
782,translate english to thai,So go ahead pull the trigger,เอา เลย   เหนี่ยว ไก เลย
783,translate english to thai,With a present in my bed,พร้อม กับ กล่อง ของขวัญ บน เตียง
784,translate english to thai,Thinking of all your excuses but they do not add up,คิด ถึง ข้อ อ้าง ทั้งหลาย ของ เธอ   ที่ มัน ไม่ มี เหตุผล เลย
785,translate english to thai,Built up our defenses never made no sense it just made me hurt,การ ตั้งกำแพง ป้องกัน กัน ขึ้น มา มัน ไม่ เคย มี เหตุผล หรอก   มี แต่ จะ ทำ ให้ ฉัน เจ็บปวด เท่า นั้น
786,translate english to thai,Can keep you,ฉัน จะ คอย ทำ ให้ เธอ
787,translate english to thai,Keeping the heat on,รักษา ความ รุ่มร้อน นี้ เอา ไว้
788,translate english to thai,Equal stacks on racks,มี เงิน เท่า ๆ กัน
789,translate english to thai,A passion ending so the world ceases turning,ความ เสน่ หา กำลัง จะ จบ ลง   โลก นี้ เอง ก็ จะ หยุด หมุน
790,translate english to thai,The sun was shinning on you,ดวง ตะวัน ส่อง แสง ลง มา ยัง เธอ
791,translate english to thai,On the playground will not,บน สนาม เด็ก เล่น
792,translate english to thai,And I are not talkin’ about that Little Wayne record,ไม่ ได้ พูด ถึง เพลง   A   Milli   ของ   Lil  Wayne   นะ
793,translate english to thai,Can you see the end of things,เธอ เห็น จุดจบ ของ ทุก ๆ สิ่ง มั้ย
794,translate english to thai,So just stop wasting my time,หยุด ทำ ให้ ฉัน เสีย เวลา เปล่า ๆ ได้ แล้ว
795,translate english to thai,Do not tell me it is impossible Ohohoh,อย่า บอก ฉัน ว่า มัน เป็น ไป ไม่ ได้ นะ
796,translate english to thai,Not retreated,ไม่ ได้ ถอน ตัว นะ
797,translate english to thai,To think about you in that way,ที่ จะ คิด กับ เธอ แบบ นั้น
798,translate english to thai,Rich kids never have to pay,พวก เด็ก ร่ำรวย ไม่ เคย ต้อง จ่าย อะไร เลย
799,translate english to thai, With time the child draws in,  แล้ว เมื่อ เวลา ผ่าน ไป   เด็ก น้อย ก็ ถูก ดึงดูด ให้ ทำ ตัว เข้า กับ สังคม มาก ขึ้น เรื่อย ๆ
800,translate english to thai,I am too focused on this dream,ฉัน ตั้ง เป้า ไว้ กับ ความ ฝัน นี้ มาก เกิน ไป
801,translate english to thai,Last Friday night,เมื่อ คืน วัน ศุกร์ ที่ ผ่าน มา
802,translate english to thai, Hello out there,  สวัสดี   ข้าง นอก นั่น
803,translate english to thai,Watching me all night long,จ้อง ฉัน ทั้ง คืน เลย สิ
804,translate english to thai,I can never look away,ฉัน ไม่ สามารถ หัน ไป ทาง อื่น ได้ เลย
805,translate english to thai,When he tryin to get this money for the rent you are not knowin,เวลา ที่ เขา พยายาม จะ หา เงิน มา จ่าย ค่า เช่า   เธอ ไม่ รู้ หรอก
806,translate english to thai,Well baby you are all that I adore,ที่ รัก   เธอ คือ คน เดียว ที่ ฉัน รัก
807,translate english to thai,Escapade,หนี ไป ด้วย กัน
808,translate english to thai,She gon’ lead the way lead it,เธอ จะ นำ ทาง
809,translate english to thai, Every night,  ทุก ๆ คน
810,translate english to thai,We can make the weekend last,เพราะ เรา จะ ทำ ให้ สุด สัปดาห์ นี้ คง อยู่ ไป เรื่อย ๆ
811,translate english to thai,I am bored of everything we do,ฉัน เบื่อ กับ ทุก ๆ สิ่ง ที่ เรา ทำ
812,translate english to thai,Oh when you are almost there,นั่น คือ เมื่อ เธอ ใกล้ ถึง ที่ นั่น แล้ว
813,translate english to thai,My friends from home do not know what to say,เพื่อน   ๆ   จาก บ้าน เกิด ฉัน ก็ ไม่ รู้ จะ พูด อะไร
814,translate english to thai, Daai bra anies hy’s a fokken rou bra,  เขา น่ะ เถื่อน สุด ๆ เลย นะ
815,translate english to thai,So when you call I am pressin’ seven,เมื่อ เธอ โทร มา   ฉัน จะ กด เลข   7  
816,translate english to thai,And I know I know I know,ฉัน รู้
817,translate english to thai,The champions we know it,ผู้ ชนะ   เรา รู้ แล้ว
818,translate english to thai,Everything is F’ed up straight from the heart,ทุก ๆ มัน พัง พินาศ ไป หมด   จาก ใจ ฉัน
819,translate english to thai, It is like Woodstock city brand new billion,  เหมือน กับ เมือง   Woodstock   เงิน พัน ล้าน ก้อน ใหม่
820,translate english to thai,But i never ever seem to reach the other side,แต่ ดู เหมือน ฉัน จะ ไม่ มี ทาง ข้าม ไป ถึง อีก ฝั่ง ได้ เลย นพ
821,translate english to thai,I am in if you are down to get down tonight,ฉัน พร้อม   หาก เธอ พร้อม สำหรับ ปาร์ตี้ กัน คืน นี้
822,translate english to thai,When you look yourself right in the eye eye eye,เมื่อ มอง ตัว เอง ใน ตา
823,translate english to thai,Yeah I did not look I did not even try,ฉัน ไม่ ได้ มอง   ไม่ ได้ แม้ แต่ พยายาม
824,translate english to thai,There is a light in the barn,มี แสง ไฟ ประดับ ใน โรง นา ที่ นั่น
825,translate english to thai,Do not tell me that there is nothing wrong,อย่า บอก ฉัน นะ ว่า ทุก อย่าง ยัง ปกติ ดี
826,translate english to thai,Since YOU Been Gone,ตั้งแต่ ที่ เธอ จาก ไป
827,translate english to thai,I can see through you,ฉัน มอง เธอ ทะลุปรุโปร่ง
828,translate english to thai,You want to meet her you want to touch her,นาย ต้อง อยาก พบ เธอ   อยาก สัมผัส เธอ แน่ ๆ
829,translate english to thai,And there is a lot of cool chicks out there,และ ก็ มี สาว สวย มากมาย อยู่ ข้าง นอก นั่น
830,translate english to thai,Until I can believe you are not the one,จนกระทั่ง ฉัน เชื่อ ว่า เธอ ไม่ ใช่ หนึ่ง เดียว ใน ใจ ฉัน แล้ว
831,translate english to thai,Tell them sorry I cannot be around anymore,บอก พวก มัน ด้วย ว่า ขอโทษ   ฉัน อยู่ ต่อ ไป ไม่ ได้ แล้ว
832,translate english to thai,Right here by me,เคียงข้าง ฉัน
833,translate english to thai,Yeah come over here and sit next to me,ฉัน บอก ว่า   มา นั่ง ข้าง ๆ ฉัน สิ
834,translate english to thai,Why there is love still here,ว่า ทำไม ยังคง มี ความ รัก หลงเหลือ กัน อยู่ ตรง นี้
835,translate english to thai,I am coming down right here and now,ฉัน กลับ ลง มา ใน เวลา นี้ ล่ะ
836,translate english to thai,Summertime school’s out scream and shout,ช่วง เวลา ฤดู ร้อน   โรง เรียน ปิด แล้ว   มา ตะโกน กัน ให้ เต็มที่ เลย ดี กว่า
837,translate english to thai,Why disagree,ใช่ มั้ย
838,translate english to thai,That is how you know you fucked up,นั่น คือ ตอน ที่ นาย รู้ ตัว ว่า นาย แย่ แล้ว
839,translate english to thai,The type of bih that make you wish that you are not never met her,ผู้ หญิง ที่ ทำ ให้ รู้สึก ว่า ไม่ น่า มา เจอ เธอ เลย
840,translate english to thai,Like I am dynamite,เหมือน ฉัน เป็น ระเบิด ไดนาไมต์
841,translate english to thai,Just stop thinking about it,ไม่ ต้อง คิด หรอก
842,translate english to thai,I am swervin’ I am drivin’,ฉัน จะ ขับ รถ เซ ไป เซ มา   ซิ่ง ไป เรื่อย
843,translate english to thai,Erase the silence,ลบล้าง ความ เงียบงัน
844,translate english to thai,Okay forget me too,โอเค   ลืม ฉัน ไป ด้วย เลย นะ
845,translate english to thai,Those things that I cannot take back,สิ่ง เหล่า นั้น มัน เอา กลับคืน มา ไม่ ได้ แล้ว
846,translate english to thai,Better run here we come,รีบ วิ่ง ไป   เพราะ เรา มา แล้ว
847,translate english to thai,Kiss me till you are drunk,จูบ ฉัน จน เธอ เมา
848,translate english to thai,He pushed me so far Now I am on the edge,เขา ผลักไส ฉัน ไป ไกล แสน ไกล   จน ฉัน ติด ขอบ แล้ว
849,translate english to thai,Chase it with lime,แล้ว ตาม ด้วย มะนาว ล้าง ปาก
850,translate english to thai,BM Time to party all night long,ถึง เวลา ปาร์ตี้ ทั้ง คืน แล้ว
851,translate english to thai,Fuck got  them,มี อะไร กัน   จับ ได้ แล้ว
852,translate english to thai,I saw them shopping last week,ฉัน เห็น พวก เขา สอง คน ไป ชอปปิ้ง กัน เมื่อ สัปดาห์ ที่ แล้ว  
853,translate english to thai,By the time I get to ten I am right back in your arms again,เมื่อ นับ ถึง   10   ฉัน ก็ กลับ ไป อยู่ ใน อ้อม กอด เธอ อีก ครั้ง
854,translate english to thai,I am an introvert superstitious globetrotter,ฉัน เป็น พวก ชอบ เก็บตัว   เป็น นัก เดินทาง รอบ โลก ที่ เชื่อ ใน ไสยศาสตร์
855,translate english to thai,I can take you with me wandering if you want to go there,ฉัน จะ ไป เธอ ร่อนเร่ ไป กับ ฉัน ได้ นะ   หาก เธอ อยาก จะ ไป
856,translate english to thai,and love means sacrifice,และ ความ รัก นั้น หมาย ถึง การ เสียสละ
857,translate english to thai,And what good am I if all I can create is a projection of my own mind,และ ฉัน จะ มี อะไร ดี ล่ะ   หาก ที่ ฉัน สรร สร้าง ขึ้น มา ได้   มี เพียง แต่ ภาพ ใน ความ คิด ของ ฉัน
858,translate english to thai,I breathe it in it takes my breath away,ฉัน สูด หายใจ เอา มัน เข้า ไป   แล้ว มัน ก็ พรากลม หายใจ ไป จาก ฉัน
859,translate english to thai,Not a slave to the stereotype,ไม่ ใช่ ทาส ของ การ เหมา รวม
860,translate english to thai,Fokken dik gesmeer bra,ฉัน อยาก จะ ทำ อะไร ก็ ทำ
861,translate english to thai,But in the cultural sense I just speak in future tense,แต่ ถ้า มอง ใน มุม อื่น   ฉัน ก็ แค่ พูด ใน future   tense
862,translate english to thai,Let us just hold onto each other,กอด กันและกัน เอา ไว้
863,translate english to thai, Hol up we dem boyz,  มา สนุก กัน ดี กว่า   แกงค์ ของ พวก เรา
864,translate english to thai,Like from another planet,เหมือน มา จาก อีก โลก หนึ่ง เลย นะ
865,translate english to thai,For reasons unknown to me,ด้วย เหตุผล ที่ แม้ แต่ ฉัน เอง ก็ ไม่ อาจ ทราบ ได้
866,translate english to thai,You are my sweetest crime,เธอ คือ อาชญ กรรม แสน หวาน ของ ฉัน
867,translate english to thai,I have been waiting up all night,ฉัน เฝ้า รอ เธอ มา ทั้ง คืน แล้ว นะ
868,translate english to thai, Hail to the king hail to the one,  สรรเสริญ องค์ราชา สรรเสริญ แด่ ท่าน
869,translate english to thai,Dressed up got my heart messed up,ฉัน แต่ง ตัว   หัวใจ ฉัน ว้าวุ่น เหลือเกิน
870,translate english to thai,There is two of us,มี เพียง เรา สอง คน
871,translate english to thai,But I am playing with myself,แต่ ฉัน กำลัง เล่น อยู่ กับ ตัว เอง
872,translate english to thai,Niggas want respect but niggas are not earn that yet,ไอ พวก นี้ อยาก ได้ ความ เคารพ   แต่ ก็ ไม่ ทำ ตัว ให้ คน เคารพ
873,translate english to thai,Sends you back into the zone,แล้ว ส่ง เรา กลับ ลง สนาม
874,translate english to thai,That is all the time we have this week,นั่น คือ เวลา ทั้งหมด ที่ เรา มี ใน สัปดาห์ นี้ นะ
875,translate english to thai,I love your Linda Farrow I adore your Dior,ฉัน ชอบ แว่น   Linda Farrow   ของ เธอ   ฉันชื่นชม   Dior   ที่ เธอ ใช้
876,translate english to thai,Only you can make me real again,มี เพียง เธอ เท่า นั้น ที่ เติม เต็ม ฉัน ได้ อีก ครั้ง
877,translate english to thai,And do you want to show me how,และ อยาก แสดง ให้ ฉัน เห็น มั้ย
878,translate english to thai,Do not have a choice because the temperatures pounding,ไม่ มี ทาง เลือก อื่น แล้ว   เพราะ อุณหภูมิ มัน สูงปรี๊ด
879,translate english to thai,No one can lift me catch me the way that you do,ไม่ มี ใคร ทำ ให้ ฉัน มี ความ สุข   และ รับ ฉัน ได้ อย่าง ที่ เธอ ทำ เลย
880,translate english to thai,Will not you dance with me,มา เต้น กับ ฉัน หน่อย สิ
881,translate english to thai,Move baby move baby I am in love,ขยับ ร่างกาย กัน หน่อย นะ ที่ รัก   ฉัน กำลัง ตกหลุม รัก อย่าง แรง เลย ล่ะ
882,translate english to thai,Uh huh that is right,ใช่ แล้ว
883,translate english to thai,I rule the world so get down on your knees,ฉัน ครอง โลก นี้ แล้ว   เธอ ก็ คุกเข่า ลง ไป ซะ
884,translate english to thai,Happiness and cheer,ความ สุข และ ความ รื่นเริง
885,translate english to thai,Pass us by,ผ่าน เรา ไป
886,translate english to thai,That will find you the right thing,ที่ จะ ทำ ให้ เรา ได้ พบ สิ่ง ที่ ถูกต้อง
887,translate english to thai,Clone it own it Yeah yeah,โคลน นิ่ง มัน ออก มา   เป็น เจ้าของ มัน
888,translate english to thai,Check please…,เช็คบิล ไป เลย
889,translate english to thai,If he will not be here next year,หาก คน รัก ของ ฉัน จะ อยู่ กับ ฉัน ไม่ ได้   ใน วัน คริสต์มาส ปี หน้า นี้
890,translate english to thai,That is why I gave you all my heart,นั่น คือ เหตุผล ที่ ฉัน มอบ หัวใจ ทั้งหมด ของ ฉัน ให้ กับ เธอ
891,translate english to thai,There is glitter on the floor after the party,มี กาก เพชร บน พื้น เต็ม ไป หมด เลย   หลัง จาก งาน ปาร์ตี้
892,translate english to thai,I trade my soul for a wish,ฉัน ยอม แลก วิญญาณ ฉัน เผื่อ คำ อธิษฐาน นี้
893,translate english to thai,Of a world that we defy,ของ โลก ที่ เรา กำหนด ขึ้น มา เอง
894,translate english to thai,Nobody else so we can be free,ที่ ที่ ไม่ มี คน อื่น ๆ อยู่   เรา จะ ได้ เป็น อิสระ กัน ซัก ที
895,translate english to thai, All we do is fight,  เรา เอา แต่ ทะเลาะ กัน
896,translate english to thai,There is no more black and white,โลก ก็ ไม่ ใช่ สี ขาว ดำ อีก ต่อ ไป
897,translate english to thai,No more CMB shit I changed it,พอ กัน ที กับ   Cash  Money   และ   Birdman   ฉัน ขอ เปลี่ยน ละ
898,translate english to thai,Another life lost watch it all go away,อีก หนึ่ง ชีวิต ที่ สูญสิ้น ไป   มอง ดู ทุก ชีวิต ดับ ดิ้น
899,translate english to thai,That is why the lady is a tramp,นั่น แหละ คือ สาเหตุ ที่ สาว งาม คน นี้ เป็น นัก พเนจร
900,translate english to thai,I can still see my nigga walkin’ out that door,ฉัน ยังคง เห็น เพื่อน ฉัน เดิน ออก ไป นอก ประตู นั่น
901,translate english to thai,Bring my baby back to me,นำ คน รัก ของ ฉัน กลับ มา ที
902,translate english to thai,If I want you,หาก ฉัน ต้องการ เธอ
903,translate english to thai,But they do not have a shot when I compare them to you,แต่ พวก เขา ไม่ มี โอกาส เลย   เมื่อ ฉัน เปรียบเทียบ พวก เขา กับ เธอ
904,translate english to thai,I see the shadows on my face,ฉัน เห็น เงา มืด บน หน้า ฉัน
905,translate english to thai,Cut me down,ทำลาย ฉัน ดู สิ
906,translate english to thai,Because dance is who I am,เพราะ การ เต้นรำ คือ ตัวตน ของ ฉัน
907,translate english to thai,It takes everything in me not to call you,ว่า ฉัน ต้อง พยายาม อด กลั้น มาก แค่ ไหน ไม่ ให้ โทร หา เธอ
908,translate english to thai,Never had a time to find our own pace oh oh ah oh oh ah,ไม่ เคย มี เวลา จะ หา จังหวะ ก้าว เดิน ของ เรา เอง เลย
909,translate english to thai,I am going to bring me back to life,ฉัน จะ ทำ ให้ ตัว เอง กลับ มา มี ชีวิต อีก ครั้ง
910,translate english to thai,Girl how did you get me hooked like this,สาว น้อย   ทำไม เธอ ทำ ให้ ฉัน ติดใจ เธอ ได้ ขนาด นี้ เนี่ย
911,translate english to thai,Baby because you blow my heart up,ที่ รัก   เพราะ เธอ ทำ ให้ ฉัน หลง รัก ไง ล่ะ
912,translate english to thai,I will be your baby on a Sunday,ฉัน จะ เป็น ที่ รัก ของ เธอ   ใน วัน อาทิตย์
913,translate english to thai, You better stop the things you do,  เธอ ควร จะ หยุด สิ่ง ที่ เธอ กำลัง ทำ อยู่ นะ
914,translate english to thai,And you know how to keep me awake,และ เธอ ก็ รู้ วิธี ทำ ให้ ฉัน นอน ไม่ ลง
915,translate english to thai,I am trying my best to toughen up for these days,ฉัน พยายาม สุด ๆ แล้ว นะ   เพื่อ ที่ จะ ทำ ให้ วัน เวลา เหล่า นี้ มัน ดี ขึ้น ได้
916,translate english to thai,Baby I would die for you yeah,ที่ รัก   ฉัน ยอม ตาย เพื่อ เธอ ได้
917,translate english to thai,Never insecure until I met you,ฉัน ไม่ เคย รู้สึก แย่ กับ ตัว เอง ขนาด นี้ จน ได้ มา เจอ เธอ
918,translate english to thai,I am wishing for the sky,ภาวนา ขอ ท้อง ฟ้า
919,translate english to thai, So kiss me darling it is been a long time x2,  จูบ ฉัน ที นะ ที่ รัก   มัน ผ่าน มา นาน เหลือเกิน
920,translate english to thai,I like it I am not going to crack,ฉัน ชอบ มัน   หัวใจ ฉัน จะ ยัง ไม่ สลาย ไป หรอก
921,translate english to thai,“oo do you love me”,“ นาย รัก ฉัน มั้ย ”
922,translate english to thai,That is why that is why,นั่น คือ เหตุผล
923,translate english to thai,I will be coming through coming through I will keep coming,ฉัน ก็ จะ ไป หา เธอ   จะ ไป หา เธอ เสมอ
924,translate english to thai,Turn up the music turn down the lights,เร่ง เสียง เพลง หน่อย   หรี่ ไฟ ลง ด้วย  
925,translate english to thai,They know I got that certain savoirfaire,พวก เขา รู้ ดี ว่า ฉัน น่ะ สามารถ ที่ จะ ทำ อะไร ให้ ถูก ที่ ถูก เวลา ได้
926,translate english to thai, Hey Hey kid you have got another thing coming coming,  เฮ้   เฮ้ เด็ก น้อย   เธอ ยัง มี อย่าง อื่น ที่ จะ เข้า มา อีก นะ
927,translate english to thai,Ooh get a glimpse of this candy paint,เห็น ภาพ จิ๊มิ มัน วาว
928,translate english to thai,That we going off the wrong road yeah,ว่า เรา กำลัง เดิน ไป ผิด เส้นทาง นะ
929,translate english to thai,Five four three two one,5   4   3   2   1
930,translate english to thai,saikou ni Lucky kirameku no TWICE,ฉัน นี่ โชค ดี ที่สุด เลย นะ   เปล่ง ประกาย เป็น สอง เท่า เลย
931,translate english to thai,Oh all the way around c’mon,มา สิ
932,translate english to thai,I accept them,ฉัน ยอม รับ มัน ได้ นะ
933,translate english to thai,Oh my love is a lie,ให้ ตาย สิ   ความ รัก มัน ก็ เหมือน คำ โกหก
934,translate english to thai,What do I know,ฉัน รู้ อะไร บ้าง
935,translate english to thai,My baby Blue I dream in color,ลูก ของ ฉัน   Blue   Ivy   เหมือนฝัน ที่ เป็น สีสัน ออก มา
936,translate english to thai,No one here gets out alive now,ไม่ มี ใคร รอด ไป ได้ แล้ว แหละ
937,translate english to thai,With all the pressure to look impressive and go out in heels,ทุก ๆ ความ กดดัน ที่ ต้อง พยายาม ทำ ตัว ให้ ดู ดี   และ ต้อง สวม ส้น สูง ไป ข้าง นอก เสมอ ๆ ได้ ยัง ไง
938,translate english to thai,Just flip your hair do not show him any love,ก็ สะบัด ผม เชิด ใส่ สวย ๆ   อย่า แสดง ความ รัก ให้ เขา เห็น
939,translate english to thai,Now I feel brand new,ตอน นี้ ฉัน รู้สึก เหมือน ใหม่ แล้ว ล่ะ
940,translate english to thai,You are frozen,เธอ น่ะ เย็นยะเยือก จน แข็ง ไป แล้ว
941,translate english to thai,Call girl no phone,โทร หา คน อื่น   ไม่ มี โทรศัพท์
942,translate english to thai,Girl,สาว น้อย
943,translate english to thai,I have lost my mind I have spent the night cryin’ on the floor of my bathroom,ฉัน เนี่ย เสีย สติ ไป แล้ว   ใช้ เวลา หลาย คืน ร้องไห้ อยู่ บน พื้น ห้องน้ำ
944,translate english to thai,Because I am so,เพราะ ฉัน น่ะ …
945,translate english to thai,I set fire to the rain,ฉัน ขอ จุด ไฟ เผา ความทรงจำแสน ดี อัน ชื่น เย็น ดั่ง สาย ฝน เหล่า นี้
946,translate english to thai,But here I have come i am going to hijack you hijack you,แต่ ฉัน มา เพื่อ ช่วย จัดการ ชีวิต เธอ แทน แล้ว นะ
947,translate english to thai,What I could be missing,ว่า ฉัน พลาด อะไร ไป
948,translate english to thai,“Cheeky” you would say and we all fell around,“ ทะลึ่ง ”   เธอ ชอบ พูด อย่าง นั้น   และ เรา ก็ จะ ล้ม ลง
949,translate english to thai,You can say I am afraid,เธอ บอก ว่า ฉัน กลัว
950,translate english to thai,Cannot fuck with you no more I am fastin’ ugh,จะ ไม่ ยุ่ง กับ เธอ แล้ว นะ   ฉัน กำลัง อด อาหาร อยู่
951,translate english to thai,Now I am the “low” in “lonely”,และ ตอน นี้ ฉัน ก็ ตกต่ำ   ใน คำ ว่า   “ ความ เดียวดาย”
952,translate english to thai,Because everybody’s got somebody but me,เพราะ ทุก ๆ คน ต่าง มี คู่ กัน หมด   ยกเว้น ฉัน
953,translate english to thai,I do not know who is going to kiss you when I am gone,ฉัน ไม่ รู้ ว่า ใคร จะ จูบ เธอ   หลัง จาก ที่ ฉัน จาก ไป แล้ว
954,translate english to thai,Do not scare me away,อย่า พึ่ง ทำ ให้ ฉัน กลัว เลย
955,translate english to thai,And plus we with it you all know the business,เรา จะ อยู่ ด้วย กัน เสมอ   นาย ก็ รู้ วงการ นี้ ดี
956,translate english to thai,And I know yes I know…,ฉัน รู้ ดี
957,translate english to thai,Time will strip it away,กาลเวลา จะ ดึง มัน ออก ไป
958,translate english to thai,What happened to that kid who used to play in the street,เกิด อะไร ขึ้น กัน นะ   กับ เด็ก คน นั้น ที่ เคย วิ่ง เล่น บน ถนน
959,translate english to thai,Dem a wine up dem waist dem a pat the pum pum,แล้ว ก็ ร่อน เอว ไป มา   แล้ว ก็ ตบจิ๋ม ของ เธอ
960,translate english to thai,Said it is 2AM,นี่ มันตี สอง แล้ว
961,translate english to thai,Of gamete disease,ของ โรค ติดต่อ ทาง พันธุกรรม
962,translate english to thai, I tasted extraordinary,  ฉัน ได้ ลิ้ม รส สิ่ง ที่ เกิน ธรรมดา ไป แล้ว
963,translate english to thai,Because today I swear I am not doing anything,เพราะ วัน นี้ ฉัน จะ ไม่ ทำ อะไร เลย
964,translate english to thai,But then my heart skipped a breath whoa whoa,แต่ แล้ว หัวใจ ฉัน ก็ เต้น คร่อม จังหวะ อีก แล้ว
965,translate english to thai,It are not me,ไม่ ใช่ ฉัน แล้ว ล่ะ
966,translate english to thai,I like shiny things but I would marry you with paper rings,ฉัน ชอบ ของ ที่ มัน วิบวับ   แต่ ฉัน จะ แต่งงาน กับ เธอ ด้วย แหวน กระดาษ นะ
967,translate english to thai,From the heart,จาก ใจ ฉัน
968,translate english to thai,You are like a king with a crown looking down,เธอ น่ะ เหมือน ราชา ที่ มี มงกุฏ   พร้อม จะ ดูถูก ทุก ๆ คน
969,translate english to thai,Unless you take the extra coffee off I might get loud unless you…,เว้น แต่ นาย จะ เอา ค่า กาแฟ ที่ ชาร์จ เพิ่ม ออก ไป นะ   ฉัน อาจ จะ โวยวาย ก็ได้   เว้น แต่ นาย จะ
970,translate english to thai,That this problem lies in me,ปัญหา นั้น เกิด ขึ้น เพราะ ฉัน
971,translate english to thai,Can I wait the hours,ฉัน รอ เวลา ได้ มั้ย
972,translate english to thai,Rolling ’round the city and we hide behind the tints,ขับ รถ ผ่าน เมือง   ใน รถ กระจก ติด ฟิล์ม ดำ
973,translate english to thai,I realize this shit’s crazy,แล้ว ฉัน ก็ ได้ รู้   เรื่อง นี้ มัน บ้าบอสิ้นดี
974,translate english to thai,I am going to rip it out,จะ กระชาก ทุก อย่าง ออก มา
975,translate english to thai,Worth more than MercedesBenz,มี ค่า ยิ่ง กว่า เบนซ์ เสีย อีก
976,translate english to thai,I miss the time you were around ,ฉัน คิด ถึง ช่วง เวลา นั้น ที่ เธอ ยัง อยู่ กับ ฉัน
977,translate english to thai,Trying to please me baby,พยายาม จะ เอาใจ ฉัน
978,translate english to thai,I want someone who going to come and mess me up and make me want to wait too much,ฉัน อยาก ได้ ใคร ซัก คน ที่ จะ เข้า มา ทำ ให้ ชีวิต ฉัน ปั่นป่วน   และ ปล่อย ให้ ฉัน รอคอย
979,translate english to thai,Words that we are going to regret,ด้วย คำ พูด ที่ เรา จะ ต้อง เสียใจ ที่ พูด ออก ไป
980,translate english to thai,some more because baby I,อยาก เห็น อีก   เพราะ ว่า ฉัน
981,translate english to thai,Lalala dada dada dada dadada dada,แสดง สด ครับ
982,translate english to thai,In ways that no one ever could,มัน ไม่ มี ใคร ทำ ได้
983,translate english to thai,I do not want to die I do not want to die,ฉัน ยัง ไม่ อยาก ตาย
984,translate english to thai,But time is running out no need to take it slow,แต่ เวลา กำลัง จะ หมด แล้ว   ไม่ ต้อง ค่อย   ๆ   เป็น ค่อย   ๆ   ไป แล้ว ล่ะ
985,translate english to thai,We can save we can save this,เรา ยัง รักษา ความทรง จำ ดี ๆ เอา ไว้ ได้ นะ
986,translate english to thai,The way I want the way I want to,แบบ ที่ ฉัน ต้องการ   แบบ ที่ ฉัน อยาก ทำ
987,translate english to thai,bound to your bed,มัด ไว้ กับ เตียง ของ เธอ
988,translate english to thai,But first you have got to pay to see me ,แต่ ต้อง จ่าย ด้วย ล่ะ   ก่อน จะ ดู ฉัน
989,translate english to thai,Whatever you want whatever you want,ไม่ว่า เธอ จะ ต้องการ อะไร
990,translate english to thai,And you cannot mess with me still  seen them boys and they winnin,แต่ แก ก็ มา ยุ่มย่าม กับ ฉัน ไม่ ได้ หรอก นะ   ดู คน พวก นั้น สิ   พวก เขา กำลัง ได้ รับ ชัยชนะ
991,translate english to thai, Serve the servants – oh no,  ฉัน ได้ แต่ เอาใจ เหล่า ทาส รับ ใช้   –   ไม่ นะ
992,translate english to thai,With these waves crashing over my head,และ คลื่น น้ำ ที่ กระแทก เข้า เหนือ หัว ฉัน
993,translate english to thai,You can hit me hard,เธอ จะ กระแทก ฉัน อย่าง แรง
994,translate english to thai,Yeah you just want attention I knew from the start,เธอ แค่ ต้องการ ความ สนใจ   ฉัน รู้ มา ตั้งแต่ แรก แล้ว ล่ะ
995,translate english to thai,Down by the Wexford border,ที่ พรมแดน   Wexford
996,translate english to thai,If this is just a dream,หาก นี่ เป็น เพลง ฝัน
997,translate english to thai,Tangled in sheets,เรา ก็ นัวเนีย กัน อยู่ ใน ผ้า ห่ม ซะ งั้น
998,translate english to thai,Man I wish that I was one,ให้ ตาย สิ   ฉัน อยาก เป็น อย่าง นั้น เหลือเกิน
999,translate english to thai,Like a postcard from Paris when I have seen the real thing,เหมือน กับ โปสท์การ์ด จาก ปารีส   เมื่อ ฉัน ได้ เห็น ของ จริง
1000,translate english to thai,Did not I,ฉัน ไม่ เป็น งั้น หรอ  
1001,translate english to thai,I want love Oohoohooh,ฉัน ต้องการ ความ รัก
1002,translate english to thai,So hard for you to let me go,ยาก สุด   ๆ   ที่ จะ ตัดใจ จาก ฉัน
1003,translate english to thai,Green where my red love lies was it all,พื้น หญ้า คือ ที่ ที่ ความ รัก ฉัน วาง อยู่   นั่น คือ ทั้งหมด แล้ว ใช่ ไหม
1004,translate english to thai, Abracadabra,  อบ ราคา ดาบรา
1005,translate english to thai, Are we in the clear yet,  ความ สัมพันธ์ ของ เรา มัน ชัดเจน รึ ยัง
1006,translate english to thai,She said “Because he made you perfect babe”,เพราะ ว่า พระ ผู้ เป็น เจ้า สร้าง เรา มา สมบูรณ์แบบ ที่สุด แล้ว ”
1007,translate english to thai,So incredible the way things work themselves out…,น่า เหลือ เชื่อ จริง ๆ ที่ อะไร ๆ มัน เป็น ไป อย่าง นั้น
