,lyrics,tokenized
503,I am lookin like Madonna but I am flossing like Ivana,ฉัน อาจ จะ ดู เหมือน มา ดอน น่า   แต่ ฉัน ก็ รวย เหมือน   Ivana   Trump
504,Never give the time back,ไม่ คืน เวลา ให้ หรอก นะ
505,You deserve to have so much more,เธอ สมควร ได้ รับ อะไร ตอบแทน มาก กว่า นี้
506,A lover who waits all night,คู่ รัก ที่ เฝ้า รอ ทั้ง คืน
507, Still I always,  และ ฉัน ก็ ยังคง
508, Creation shows me what to do,  สรรพสิ่ง ทั้งหลาย แสดง ให้ ฉัน เห็น ว่า ฉัน ควร จะ ทำ อะไร
509, Even though i am flying high the sky can change one day,  ถึงแม้ ฉัน จะ บิน สูง เพียง ใด   ท้อง ฟ้า จะ ต้อง เปลี่ยนแปลง ไป ซัก วัน นึง
510,No the sunshine never comes,มัน ไม่ เคย สาด ส่อง ลง มา
511,When you are movin’ your body around and around,เวลา ที่ เธอ ขยับ เรือน ร่าง ของ เธอ ไป มา
512, Oh and every word in every line,  ทุก ๆ คำ ใน ทุก ๆ ท่อน
513,And you are not got to walk no thousand miles,และ นาย ก็ ไม่ จำเป็น ต้อง เดิน เป็น พัน ๆ ไมล์
514,And we take take take it for granted that we will be the same nothing’s going to be the same,แล้ว เรา ก็ จะ มอง ข้าม ไป ว่า เรา จะ ยังคง เป็น เหมือน เดิม   ไม่ มี อะไร เหมือน เดิม ตลอด ไป หรอก
515,I do not check the price all I do is swipe,ฉัน ไม่ ดู ราคา หรอก นะ   รูด บัตร เอา อย่าง เดียว
516,These words I need to hear from you,คำ พูด ที่ ฉัน ต้องการ ได้ยิน จาก เธอ
517,That is how we are livin’ our life oh,นี่ แหละ ชีวิต แบบ พวก เรา
518,And it is much too late for us,และ มัน สาย เกิน ไป สำหรับ เรา แล้ว ล่ะ
519,So start again,เรา มา เริ่มต้น ใหม่ กัน เถอะ
520,Let us try being in love,มา ลอง ตกหลุม รัก กัน เถอะ
521,Love is our gasoline,ความ รัก คือ เชื้อ เพลิง ของ เรา
522,Take me to my beach,พา ฉัน ไป ยัง ชาย หาด ของ ฉัน ที
523,And if I need your light be my star,และ หาก ฉัน ต้องการ แสง สว่าง จาก เธอ   ก็ ช่วย เป็น ดวง ดาว ให้ ฉัน ที
524,I think we gettin’ too deep shit I am talkin’ might be too true,ฉัน คิด ว่า เรา ลึกซึ้ง กัน เกิน ไป ละ   สิ่ง ที่ ฉัน พูด อาจ จะ ตรง เกิน ไป ก็ ได้
525, Last chance fancy pants oh well,  โอกาส สุดท้าย แล้ว
526,No expectations at all No,ไม่ ต้อง คาดหวัง อะไร เลย สัก นิด
527, Tell them haters in the back what they lack is,  จะ บอก พวก ที่ เกลียด ฉัน ให้ นะ ว่า พวก นั้น ขาด อะไร ไป
528,Going To live forever 5x,จะ อยู่ ตลอด ไป
529,Before we started it was over,ก่อน ที่ เรา จะ เริ่ม   มัน ก็ จบ ลง เสีย แล้ว
530,Give me your body and let me love you like I do,มอบ ร่างกาย ของ เธอ ให้ กับ ฉัน   และ ให้ ฉัน รัก เธอ อย่าง ที่ ฉัน ถนัด
531,Your memory is haunting me,ความทรงจำ ของ เธอ ยังคง หลอกหลอน ฉัน
532, Maybe it is about the time,  บาง ที มัน อาจ จะ ถึง เวลา แล้ว
533,You are everything that every guy dreams of,เธอ คือ ทุก ๆ สิ่ง ที่ ผู้ ชาย ทุก ๆ คน ใฝ่ฝัน ถึง
534,But that changed,แต่ มัน ก็ เปลี่ยน ไป แล้ว
535,How would I tell her that she is all I think about think about,ฉัน จะ บอก เธอ ยัง ไง ดี   ว่า ฉัน คิด ถึง แต่ เธอ
536, I had no choice but to hear you,  ฉัน ไม่ มี ทาง เลือก อื่น   นอก จาก ฟัง เธอ
537, Wait pause Jason just liked my selfie,  อุ๊ย เดี๋ยว นะ   เจ สันพึ่ง กดไลค์ รูป ฉัน
538,You used to say my name so proudly,เธอ เคย พูด ชื่อ ฉัน ออก ไป อย่าง ภูมิใจ
539,Just face it we did not make it,ยอม รับ เถอะ   เรา ไป กัน ไม่ รอด
540,I did the mother thing I did the wife thing,ฉัน ไป ทำ หน้าที่ แม่   หน้า ที่ เมีย 
541,I am grillin’ and I am fuckin’ at the same time,ฉัน จ้อง   แล้ว ก็ มี เซ็กซ์ กับ เธอ ไป พร้อม ๆ กัน
542,This is what you want to belong so they like you,นี่ คือ สิ่ง ที่ เธอ ต้องการ   เพื่อ ให้ เข้า กับ ใคร ๆ ใด   ให้ ทุก ๆ คน ชอบ เธอ
543,We fall for each other at the wrong time,  เรา ตก หลุม รัก กัน ผิด เวลา ไป สัก นิด
544,And during the struggle he accidentally gets his Adam’s apple sliced No,และ ระหว่าง ที่ สู้ กัน   มัน ก็ เผลอ ทำ มีด ปาด คอ ตัว เอง   ไม่ นะ
545,Leggo watch me,ลุย กัน เลย   ดู ฉัน นะ
546,Should have let me sleep,น่า จะ ปล่อย ให้ ฉัน หลับใหล
547,Seems like you do not even mean what you say,ดู เหมือน ว่า เธอ ไม่ ได้ ตั้งใจ จะ พูด
548,Would you like me to be smaller weaker softer taller,เธอ อยาก ให้ ฉัน ตัว เล็ก ลง   อ่อนแอ ลง   บอบบาง ลง   สูง ขึ้น หรอ
549,Oh yes bring me the money,เอา เงิน มา ให้ ฉัน สิ
550,It does not make me wrong,แต่ มัน ไม่ ได้ ทำ ให้ ฉัน เป็น คน ผิด ไป หรอก
551, Boy I got a PhD I got a Masters in boyoloExplaingy,  หนุ่ม น้อย   ฉัน ได้ ปริญญา เอก มา แล้ว นะ   เอก สาขา เรื่อง ของ ผู้ ชาย ด้วย แหละ
552,They are running out of in the market,ไม่ มี ใน ตลาด แล้ว
553,So do not say love say love say love say love,เพราะ งั้น ก็ อย่า พูด ว่า รัก เลย
554,My little diva I will pull you under,ดี ว่า ตัว น้อย ๆ ของ ฉัน   ฉัน จะ ถึง เธอ เข้า มา
555,That is the life of a Virgo never gettin’ mad,นี่ สิ นะ ชีวิต ของ ราศี กันย์   ไม่ เคย โกรธ ใคร
556,It is the sweetest in the middle yeah,ที่ อยู่ ตรง กลาง เนี่ย   มัน หวาน ที่สุด แล้ว นะ
557,And feel like you were there yourself,และ รู้สึก เหมือน ว่า เธอ อยู่ ตรง นั้น คน เดียว
558,I I thought I would break,คิด ว่า หัวใจ ฉัน คง แตกสลาย
559, I am Mrs You want a piece of me’,  ฉัน คือ ยัย ’ อยาก มี เรื่อง กับ ฉัน หรอ ’
560,Know my art,ศิลปะ ของ ฉัน น่ะ
561,Baby make me,ที่ รัก   ทำ ให้ ฉัน
562,I know I was caught up always put you first I,ฉัน รู้ ว่า ฉัน ติดใจ เธอ แล้ว   และ ก็ ให้ เธอ สำคัญ ที่สุด เสมอ มา
563,Your hope is at its end you just need one friend,และ ความ หวัง ของ เธอ สิ้นสุด ลง   เธอ ต้องการ แค่ เพื่อน คน หนึ่ง นะ
564,Pink slip for the ride but what is in the trunk it is illegal,มี ใบ ขับขี่ สี ชมพู ถูก กฏหมาย   แต่ สิ่ง ที่ อยู่ หลัง รถ น่ะ   ผิด กฏหมาย นะ
565,I am building castles in the sky,ฉัน จะ สร้าง ปราสาท บน ฟากฟ้า แทน ละ
566, If I lay here,  หาก ฉัน นอน อยู่ ตรง นี้
567,Let the moment take you,ให้ ช่วง เวลา นี้ พา เธอ ไป
568,Toyota DealaThon had it cheap on the Jeeps,ขับ โตโยต้า ส่ง ของ แบบ มาราธอน
569,Making plans for enemies,กำลัง วาง แผน สำหรับ พวก ศัตรู
570,So we do not want to never turn down,เรา ไม่ เคย อยาก ปฏิเสธ ใคร หรอก นะ
571,I spent my whole life wasted in bars with boys,ฉัน ใช้ เวลา ทั้ง ชีวิต ฉัน เมามาย อยู่ ใน บาร์ กับ หนุ่ม ๆ
572, I do not regret a thing,  ฉัน ไม่ เสียดาย อะไร เลย สัก อย่าง
573,Let us get in trouble trouble trouble trouble ,มา ก่อ ปัญหา กัน เถอะ
574,I never meant to be so cold,ฉัน ไม่ ได้ อยาก จะ เป็น คน เย็นชา ขนาด นี้ เลย
575,Because love is louder than all your pain,เพราะ ความ รัก นั้น ยิ่งใหญ่ กว่า ความ เจ็บปวด ทั้งหลาย ของ เธอ
576,Easy coming easy go I am ready to hit the road,มา เร็ว ไป เร็ว   ฉัน พร้อม จะ ลง ไป โลดแล่น บน ถนน แล้ว
577,No handouts nigga I’ma get it how I live,ไม่ มี ของ บริจาค หรอก นะ   ฉัน จะ คว้า มัน มา ใน แบบ ที่ ฉัน ใช้ ชีวิต นี่ แหละ
578,Drippin’ on that work trippin’ off that perc,ทุ่ม เต็มที่ กับ งาน
579,All a sudden I am hypnotized,ทันใด นั้น   ฉัน ก็ ต้อง มนตร์ สะกด
580,Ruby blue and green neon too,สี ทับทิม  สีฟ้า   สี เขียว   และ แสง ไฟ นีออน ด้วย
581,Like a motherfucker,เป็น อารมณ์ เสีย ใส่ ฉัน ทั้งนั้น เลย
582,Huh he calls me up and he is like I still love you,แล้ว เขา ก็ โทร หฉัน   แล้ว บอก ว่า   “ ผม ยัง รัก คุณ อยู่ นะ ”
583, Midnight rush with a pen in my hand,  ความ เร่งรีบ ยาม เที่ยง คืน   พร้อม ด้วย ปากกา ใน มือ
584,And the world’s a better place,โลก ใบ นี้ ก็ น่า อยู่ ขึ้น มา ทันใด
585,I bought my fake ID for you,ฉัน ไป ทำ บัตร ประชาชน ปลอม มา เพื่อ เธอ เลย นะ
586,Evidence of us all around,หลักฐาน ของ เรา สอง นั้น อยู่ ทั่ว ทุก แห่ง
587,Ooh do not forget lose your chance if you play me to the left to the left,อย่า ลืม นะ   เธอ จะ เสีย โอกาส ไป   หาก เธอ ไม่ ตรงไปตรงมา กับ ฉัน
588,Watching through the window,มอง เธอ ผ่าน ทาง หน้าต่าง
589,They were gone in a dash,พวก นั้น หาย ไป ใน ชั่วพริบตา
590,Up in flames I still burn for you oohooh,กลาง กองเพลิง   ฉัน ยังคง ลุก เป็น ไฟ เพื่อ เธอ
591,Is there anything in this world that I could do,มี ทาง ไหน บ้าง ที่ ฉัน จะ ทำ ได้
592, go ahead and take it,  เอา สิ   เธอ ต้อง ทำ ได้  
593,So sure that we were never lost,มั่นใจ ว่า เรา จะ ไม่ หลงทาง แน่ ๆ
594,Lost in your mind,หลง อยู่ ใน จิตใจ ของ เธอ
595,That it brings me to my knees,จน มัน ทำ ให้ ฉัน ต้อง ทรุด ลง เลย ทีเดียว
596,So remember me when i am gone,ดัง นั้น   ช่วย จำ ฉัน ไว้ ด้วย นะ   ใน ยาม ที่ ฉัน จาก ไป แล้ว
597, We will run where lights will not chase us,  เรา จะ วิ่ง ไป ยัง ที่ ที่ แสง สว่าง ไล่ ตาม เรา ไม่ ถึง
598,It must be morning,นี่ มัน คง เช้า แล้ว สิ นะ
599,Get inside it,เข้า ไป สิ
600,But in this jungle you cannot run,ใน ป่า แห่ง นี้   เธอ วิ่ง หนี ไป ไม่ พ้น หรอก
601,So do not you dress it up toniiight,ไม่ ต้อง ใส่ เสื้อ ผ้า หรอก นะ คืน นี้
602,If I cannot have you right now,หาก ฉัน ไม่ ได้ เธอ มา
603,Girls like the summer we are gold uh,สาว ๆ ต่าง ชอบ ฤดู ร้อน   พวก เรา นี่ มี ค่า จริง ๆ
604,Because everybody here is wanting your body girl,เพราะ ทุก ๆ คน ที่ นี่ ต่าง ต้องการ ร่างกาย ของ เธอ ทั้งนั้น แหละ
605,All the ones know I cannot do,โดย ไม่ ต้อง มี สิ่ง ที่ ฉัน รู้ ว่า ฉัน ทำ ไม่ ได้
606,I believe there are beautiful things seen by the astronauts,ฉัน เชื่อ ว่า มี สิ่ง ที่ สวยงาม ซึ่ง พบเห็น ได้ โดย นัก บิน อวกาศ
607,Straight for the castle,ฉัน มุ่ง ตรง ไป ยัง ปราสาท หลัง นั้น
608,And I will not hide it anymore,จะ ไม่ ปิดบัง อีก แล้ว
609,So I wonder could it be,ฉัน เลย สงสัย ว่า เธอ จะ ใช่ มั้ย นะ
610,I know when that hotline bling,ฉัน รู้ ว่า เมื่อ สาย ด่วน นี้่ มัน ดัง ขึ้น
611,I can feel you in the air yeah let us sing something here yeah,ฉัน รู้สึก ได้ ถึง เธอ ใน อากาศ   มา ร้อง เพลง กัน หน่อย ดี กว่า
612,Just not your lies,พอ กัน ที กับ คำ โกหก ของ เธอ
613, Open up your eyes,  ลืม ตา
614,Shine on us,สาด แสง ส่อง มา ยัง พวก เรา
615,I hit JGRXXN like “what is the deal bruh”,ฉัน โทร หา   JGRXX N   แล้ว บอก ว่า   “ เป็น ไง บ้าง พวก ”
616,It is a brand new start,มัน คือ การ เริ่มต้น ใหม่
617,And let this night pass me by,และ ปล่อย ให้ ค่ำคืน นี้ ผ่าน เลย ไป
618,How you comprehend what you are not understanding,แก จะ มา ทำ ความ เข้าใจ   ใน สิ่ง ที่ พวก แก ไม่ เข้าใจ ได้ ยัง ไง
619,You must believe in something something something,เรา ต้อง เชื่อ ใน บาง สิ่ง
620,I am going to flow like a cool breeze,ฉัน จะ ล่องลอย ไป เหมือน ลม เย็น ๆ
621,Oh what more can I say,ฉัน จะ พูด อะไร ได้ อีก ล่ะ
622,You cannot go forcing something ,เธอ ไป บังคับ มัน ไม่ ได้ หรอก
623,Remember the days we spent together,ยังคง จำวัน เวลา ที่ เรา มี ร่วม กัน ได้
624,I do not understand what this hate is about,ไม่ เข้าใจ เลย จริง ๆ ว่า จะ เกลียด ฉัน ทำไม
625,Your eyes are swallowing me,ดวง ตา ของ เธอ มัน กลืน กิน ฉัน เข้า ไป
626,But it consumes you,แต่ มัน กลืน กิน เธอ
627,We are going to be someday,เรา จะ รัก กัน สัก วัน หนึ่ง  
628,Nails and hair all long shoppin’ spree in Hong Kong,ผม ยาว เล็บ ยาว   ช็อป แหลก ใน ฮ่องกง
629,True mi have di game pon lock dem wah code,ฉัน ใส่ ล็อค วงการ นี้ ไว้   ถ้า อยาก ประสบ ความ สำเร็จ ก็ มา ขอ โค้ด ปลด ล็อค จาก ฉัน สิ
630,Until I found myself in the wrong so wrong,จนกระทั่ง ฉัน พบ ว่า ตัว เอง นั้น ผิด เหลือเกิน
631,By street but not the freeway,โดย เดินทาง บน ถนน   แต่ ไม่ ใช่ บน ถนน ไม่ จำกัด ความ เร็ว
632,And they will try and they will try,และ พวก เขา ก็ พยายาม
633,Making that peace attractive,ทำ ให้ ความ สันติ นี้ น่า ดึงดูด ไง ล่ะ
634,Said I will get you hot I know you oh so well,ผม จะ ทำ ให้ คุณ เร่าร้อน   ผม รู้จัก คุณดี เลย ล่ะ
635,Ok ok ok,โอเค
636,While I am away,ตอน ที่ ฉัน ออก เดินทาง
637,We have been shot up beat up by the fallin’ of the arrows arrows arrows arrows,เรา ถูก ยิง   กระหน่ำ ด้วย ห่า ธนู
638, Because when I am down and I am done,  เพราะ เมื่อ ฉัน รู้สึก แย่   และ เหมือน อยู่ ที่ ทาง ตัน
639,Kiss the girl she is not behind the door,จูบ เธอ คน นั้น   เธอ ไม่ ได้ อยู่ หลัง ประตู อีก ต่อ ไป
640,Freak me boy I am thinking of you,ทำ ให้ ฉัน ตื่นเต้น สิ พ่อ หนุ่ม   ฉัน กำลัง คิด ถึง เธอ นะ
641,baby I am never going to leave you,ที่ รัก   ฉัน จะ ไม่ มี วัน ทิ้ง เธอ
642,Smack that clap clap clap like you do not care,ปรบ   ปรบ   ปรบ มือ เอา ให้ เหมือน ว่า ไม่ ต้อง แคร์ อะไร เลย
643,Because there is just something about you,มัน มี บาง สิ่ง เกี่ยว กับ ตัว เธอ
644,In my dreams you are touching my face,ใน ฝัน ของ ฉัน   เธอ เข้า มา สัมผัส ใบ หน้า ของ ฉัน
645,You used to be,เธอ เคย เป็น …
646, I do not like dropping names but Kurt Cobain is all in my face,  ฉัน ไม่ ค่อย ชอบ พูด ถึง ชื่อ คน อื่น   แต่   Kurt   Cobain   นี่ เต็ม หน้า ฉัน เลย
647,Sounds like you are happy with her,ฟัง ดู เหมือน จะ มี ความ สุข กับ ผู้ หญิง คน นั้น นะ
648,If I knew it would be the last time,หาก ฉัน รู้   ว่า นั่น จะ เป็น ครั้ง สุดท้าย
649,You never answer the questions I ask you that is on you,เธอ ไม่ เคย ตอบ คำ ถาม ที่ ฉัน ทำ เธอ เลย
650,They do not want no one to know long as you comfortable yeah,พวก เขา ไม่ อยาก ให้ ใคร รู้   ตราบ ใด ที่ เธอ รู้สึก ปลอด ภัย
651,It is true we will make a better day,และ เรา จะ สร้าง วัน ใหม่ ที่ สดใส กว่า เดิม
652,When there is a war that you cannot win,เมื่อ ยาม มี สงคราม ที่ เจ้าชนะ ไม่ ได้
653,So if that is what you are into then go ahead and move along,แต่ ถ้า พวก เธอ สนใจ อยาก จะ เป็น แบบ นั้น   ก็ เชิญ เล้ย   ตาม สบาย
654,And I just wanted you to know that this is me trying,ฉัน แค่ อยาก ให้ เธอ รู้ ไว้   ว่า นี่ ฉัน กำลัง พยายาม อยู่ นะ
655,They do not own me,ไม่ มี ใคร เป็น เจ้าของ ฉัน
656,It is like a whirlwind inside of my head,เหมือน กับ พายุ หมุน ภาย ใน หัว ฉัน
657,no I cannot,ฉัน ทำ ไม่ ได้
658,Never take advice from someone who is falling apart,อย่า ได้ ฟัง คำ แนะนำ จาก คน ที่ กำลังใจ สลาย
659,You got to be Heaven to see Heaven,คุณ จะ ต้อง เป็น สวรรค์ ซะ เอง   ถึง จะ ได้ พบ สวรรค์
660,“Shady wait a minute that is my girl dog”,“ Shady   เดี๋ยว ก่อน สิ   นั่น ผู้ หญิง ของ ฉัน   ไอ หมาเอ๊ย”
661,You will face your fears,ว่า เธอ จะ เผชิญหน้า กับ ความ กลัว ของ เธอ
662,I have got vibes to sell people want them,มี ความ รู้สึก ให้ ขาย   ทุก ๆ คน ต่าง ต้องการ มัน
663,If I know you two in there,หาก ฉัน รู้ ว่า นาย แอบ มี ใคร อีก คน อยู่ ด้วย กัน
664,I lose myself,ฉัน เสีย สติ ไป
665,You can call me “baby” and all of the above,เธอ จะ เรียก ฉัน ว่า   “ ที่ รัก ”   และ ทั้งหมด นั้น เลย ก็ ได้  
666,You would not wonder why you are here they do not deserve you”,เธอ คง จะ ไม่ สงสัย ว่า ทำไม เธอ ถึง มา อยู่ ใน จุด นี้ ได้   พวก นั้น ไม่ คู่ ควร กับ เธอ หรอก ”
667,Invite  them to my new house my new house,ชวน สาว ๆ มา บ้าน หลัง ใหม่ ของ ฉัน   บ้าน หลัง ใหม่ ของ ฉัน
668,Yes you do,ใช่ เลย   คุณ สวย มาก
669,I was mistaken by the way you loved me,ฉัน เข้าใจ ผิด ไป ด้วย ท่าทาง ที่ เธอ บอก ว่า รัก ฉัน
670,You do not have to say nothing,เธอ ไม่ ต้อง บอก อะไร เลย ก็ ได้ นะ
671,Do not leave me out here dancing alone,อย่า ปล่อย ให้ ฉัน อยู่ ตรง นี้ เต้นรำ คน เดียว เลย
672,You could not stop if you tried it,เธอ หยุด ไม่ ได้   ถึงแม้ จะ พยายาม แล้ว
673,When you blow my mind,เมื่อ เธอ ทำ ให้ ฉัน คลั่ง ไป
674,I know you never get just what you see,ฉัน รู้ ว่า เธอ ไม่ เคย ได้ แค่ สิ่ง ที่ เห็น เท่า นั้น
675,Been sitting eyes wide open behind these four walls hoping you would call,ฉัน นั่ง ตา สว่าง อยู่ ใน ห้อง นี้   หวัง ว่า เธอ จะ โทร มา
676,I was too dumb to see it,ฉัน คง โง่ เกิน กว่า จะ เห็น
677,Fuck the fame keep cheating on me,ช่าง หัว ชื่อเสียง แม่งสิ   มี แต่ คอย หักหลัง ฉัน
678,He do not try at all though,แต่ เขา ไม่ ได้ พยายาม อะไร เลย
679,Get at me punk I was made for that,มา สู้ กับ ฉัน เลย สิ ไอ กุ๊ย   ฉัน เกิด มา เพื่อ สิ่ง นี้ แหละ
680, Where have all the good men gone,  คน ดี ๆ หาย ไป ไหน หมดนะ
681,I am getting used to receiving,ฉัน เคยชิน กับ การ เป็น ผู้ รับ
682,I am loving on the thought that you might be the one,ฉัน หลงรัก ความ คิด ที่ ว่า   เธอ อาจ จะ เป็น คน ที่ ใช่ สำหรับ ฉัน
683,Tell me I am the only one,บอก ฉัน ว่า ฉัน เป็น หนึ่ง เดียว ใน ใจ เธอ
684,You me us them,เธอ   ฉัน   พวก เรา   พวก เขา
685,Yeah you and me we can light up the sky,เธอ และ ฉัน จะ ทำ ให้ ท้อง ฟ้าสว่างสไว
686,He lights a cigarette you know I am glad that she cannot stand it oh…,เขา จุด บุหรี่   รู้ มั้ย ว่า ฉัน ดีใจ ที่ แฟน ของ เขา ทน กลิ่น บุหรี่ ไม่ ได้
687,You are an angel,เธอ เป็น เหมือน นางฟ้า
688,I am high on believing,ฉัน เชื่อมั่นสุด หัวใจ
689,Ooh yeah choir singing “Hallelujah” Baby babe,วง ประสาน เสียง ที่ ร้อง   “ ฮาเลลูยาห์ ”
690,And I could do it all night,แล้ว ก็ จะ จ้อง ไป ทั้ง คืน เลย
691,I will be right by your side,ฉัน จะ อยู่ ข้าง เธอ นะ
692,Because I feel the unconditional love,เพราะ ฉัน รู้สึก ได้ ถึง ความ รัก ที่ ไม่ มี เงื่อนไข
693,Trap jumpin’ I am ring ring ringin’,ระหว่าง ขาย ยา   โทรศัพท์ ก็ ดัง ไม่ หยุด
694,And if someday you feel alone and everything caves in when you try to breathe,และ หาก วัน หนึ่ง เธอ รู้สึก เดียวดาย   และ ทุก ๆ อย่าง มัน อัด แน่น เข้า มา   ใน เวลา ที่ เธอ พยายาม จะ หายใจ
695,He be handcuffing he should work for them officers,แฟน ของ เธอ จะ ต้อง กักขัง เธอ ไว้ แน่ ๆ   เขา น่า จะ ไป เป็น ตำรวจ นะ
696,It is alright It is not alright,ไม่ เป็น ไร หรอก   มัน ไม่ โอเค เลย
697, Far apart wanting you close,  อยู่ ห่างไกล กัน   ฉัน ต้องการ เธอ มา ชิด ใกล้
698,It is a warning baby,นี่ คือ คำ เตือน นะ
699,As all the signals are sent her eyes invite you to approach,สัญญาณ ถูก ส่ง ออก มา มากมาย   สายตา ของ เธอ เชื้อเชิญ ให้ นาย เข้า ไป หา
700,kimi to subarashii koishi yō,จะ มี ความ รัก กับ เธอ   ให้ มัน พิเศษ ไป เลย
701,You gon’ have the greatest sex,เธอ จะ ได้ เจอ กับ เซ็กซ์ ที่ เยี่ยม ที่สุด เลย ล่ะ
702,I am the one yeah,ฉัน คือ หมายเลข หนึ่ง
703,Add a Moe Dee and a Double L,Kool   Moe   dee   กับ   LL   Cool  J  ไง
704,Girl you know what it is,สาว ๆ รู้ ใช่ มั้ย ฉัน พูด ถึง อะไร
705,In your darkest nights,ใน ค่ำคืน ที่ แสน มืดมน
706,I wonder why you make believe,ฉัน สงสัย ว่า ทำไม เธอ ถึง เชื่อ
707,If I could just keep you here one more weekend,หาก ฉัน เก็บ เธอ ไว้ กับ ฉัน ได้   อีก สัก สุด สัปดาห์ หนึ่ง
708,for a while for a while,มี อะไร ดี ๆ
709, But there is a scream inside that we all try to hide,  แต่ ใน ใจ เรา ทุก คน ต่าง มี เสียง กรีด ร้อง ที่ เรา พยายาม จะ ปิดบัง มัน อา ไว้
710,There is no greater treasure than you Oh you,ไม่ มี สมบัติ ชิ้น ไหน ล้ำ ค่า ไป กว่า เธอ แล้ว
711,The harder out the harder I come back around,ยิ่ง ขว้าง ออก ไป แรง เท่า ไหร่   ฉัน ก็ ยิ่ง กลับ มา แรง เท่า นั้น
712,Last words that I said,นั่น คือ สิ่ง สุดท้าย ที่ ฉัน พูด
713,And I could care less right now,และ ฉัน ก็ ยัง แคร์ เธอ อยู่ นะ  
714,But maybe I should wait,แต่ บาง ที   ฉัน ก็ ควร จะ รอ
715,Twenty bucks and a,20 ดอล   และ ก็
716, She is watching the taxi driver he pulls away,  เธอ นั่ง มอง คน ขับ แท็กซี่   เขา ถอย รถ ออก ไป
717,How you fuck it up girl it is not fair,แต่ เธอ ก็ ทำลาย มัน ป่น ปี้   มัน ไม่ ยุติธรรม เลย จริง ๆ
718,Somewhere the sun’s still shinning,ยังคง มี ดวง ตะวัน ส่อง สว่าง อยู่ ที่ ไหน สัก แห่ง นะ
719,You dream about going up there,เธอ ฝัน ว่า จะ ได้ ขึ้น ไป เหนือ น้ำ
720,Not alone Not alone,ไม่ ได้ อยู่ คน เดียว   ไม่ ได้ อยู่ คน เดียว
721,Pero no te ponga como una chonga,แต่ อย่า ทำ ตัว เหมือน   Chonga   นะ
722,Oh just pretend I like you,แค่ แสร้ง ทำ เป็น ว่า ฉัน ชอบ เธอ ก็ พอ
723,That is a promise you once made,นั่น คือ คำ สัญญา ที่ เธอ เคย ให้ ไว้
724,By no means average,เธอ ไม่ ใช่ ผู้ หญิง ธรรมดา เลย จริง ๆ
725,Damn it damn girl,ให้ ตาย สิ
726,Shimmy shimmy oh,ส่าย เข้า ไป
727, Oh I’mma make sure that you feel alive,  ฉัน จะ ทำ ให้ เธอ มั่นใจ ว่า เธอ นั้น จะ รู้สึก มี ชีวิตชีวา
728,And I hope what is left will last all summer long,ฉัน หวัง ว่า สิ่ง ที่ เหลือ อยู่ มัน จะ คง อยู่ ไป ตลอด ทั้ง ฤดู ร้อน นะ
729,Nope,ไม่ ล่ะ
730,In these times I need a saving grace but time is running out and I am starting to lose my faith,ใน ช่วง เวลา เหล่า นี้   ฉัน ต้องการ ผู้ ช่วย ชีวิต   แต่ เวลา นั้น กำลัง จะ หมด ลง   และ ฉัน ก็ เริ่ม จะ สูญสิ้น ศรัทธา
731,You piece of shit you broke me down,ไอ เหี้ เอ๊ย   แก ทำลาย ฉัน
732,Ohhhoh summer wine,ไวน์ ฤดู ร้อน
733,Just pray over me now,ภาวนา ให้ ฉัน ก็ พอ
734,We are insane,เรา มัน บ้า
735,And tell  them you will be here in the morning oh no,จะ บอก ทุก ๆ คน ว่า เธอ น่ะ อยู่ กับ ฉัน ใน ตอน เช้า
736,Run down,ที่ จะ เดิน ต่อ ไป เลย
737,It gets so complicated,มัน ยุ่งยาก ขึ้น ทุก ที
738, Now that she is back from that soul vacation,  ตอน นี้ เธอ ก็ กลับ มา จาก การ พักผ่อนหัวใจ นั้น แล้ว
739,I hear that Father Dipp,ฉัน ได้ยิน เพลง ของ   Louis Armstrong
740,Everyday did my letters find their way,ทุก ๆ วัน   มัน ส่ง ถึง เธอ บ้าง รึเปล่า นะ
741,Have not you heard the rumours,ได้ยิน ข่าว ลือ นั่น รึ ยัง ล่ะ
742,Forgave me for all of my shortcomings,ยก โทษ ให้ ด้วย ที่ ฉัน ไม่ ได้ แวะเวียน กลับ มา บ่อย นัก
743,Every try every breakthrough and every cry,ทุก   ๆ   ความ พยายาม   ทุก   ๆ   ความ สำเร็จ   และ ทุก   ๆ   หยาด น้ำ ตา
744,Father sorry Father sorry,คุณ พ่อ   ลูก ขอโทษ
745,Just keep breathin’ and breathin’ and breathin’ and breathin’,แค่ หายใจ ลึก ๆ
746,I are not sayin this shit again ho you know what it is,และ ฉัน จะ ไม่ พูด อะไร   รู้ นะ ว่า เรื่อง อะไร
747,An age is dawning with our smiles and laughter our smiles and laughter,ยุคสมัย กำลัง เริ่ม ต้ ขึ้น ด้วย รอย ยิ้ม และ เสียง หัวเราะ ของ เรา
748,Running out of pages in your passport,หน้า พาสปอร์ต เธอ ใช้ จน หมด เล่ม
749,I want the credit if I am losin’ or I am winnin’,ฉัน ต้องการ เครดิต   ไม่ว่า จะ แพ้ หรือ ชนะ
750,Shining so hard like a Grammy,เปล่ง ประกาย สว่างไสว เหมือน รางวัล แกรมมี่
751,Weaves it is spell upon your heart ,และ ถัก ทอ เวทมนตร์ ลง บน หัวใจ เธอ
