,input_text,predict,gold
430,And fill up this bitter empty space,และเติมเต็มพื้นที่อันแสนขมขื่นนี้,และเติมเต็มช่องว่างอันขมขื่นนี้
431,I have been through harsh winters with ripped in half socks shorts tanktops,ฉันฝ่าฟันฤดูหนาวอันแสนโสมมกับ,ฉันก้าวผ่านฤดูหนาวอันแสนรุนแรงด้วยถุงเท้ากางเกงและเสื้อที่ขาดสะบั้น
432,To when it was good,สู่ตอนที่มันดี,ในตอนที่มันยังดีอยู่
433,Weighing down on me,ถอยมาที่ฉัน,มันหนักหนาจริงๆเลย
434,Would you like me,เธอจะชอบฉันมั้ย,เธอจะยังชอบฉันมั้ย
435,No matter what I say or do,ไม่ว่าฉันจะพูดหรือทํายังไง,ไม่ว่าฉันจะพูดหรือทำอะไร
436,I only ever wanted to come home,ฉันแค่อยากจะกลับบ้านมาเท่านั้น,ฉันเพียงอยากจะกลับบ้านเท่านั้นเอง
437,You came back on a Tuesday,เธอกลับมาในวันจันทร์,และเธอก็กลับมาในวันอังคาร
438,Gettin’ clamped up and sittin’ on the fence now,ตะโกนออกมาและนั่งอยู่บนรั้ว,ติดแหง่กอยู่อย่างนี้นั่งอยู่บนรั้ว
439,Hypnotic the way you move,สะกดท่าทางของเธอ,ท่วงท่าของเธอมันสะกดใจฉันได้จริงๆ
440,So I am starting to regret not telling all of this to you,ฉันเลยเริ่มจะเสียใจที่ไม่ได้บอกเธอเลย,ฉันเสียใจที่ไมได้บอกความรู้สึกนี้ไป
441,Man overboard my heart breaks on the shore,ชายชายชายชายชายชายชายชายชาย,ตกลงไปในทะเลหัวใจฉันสลายอยู่บนฝั่ง
442,Because I am the foolish one that you anointed with your heart,เพราะฉันคือคนโง่ที่เธอตั้งใจจะพูดกับ,เพราะฉันคือคนโง่ที่เธอเลือกมาด้วยหัวใจของเธอ
443,You spoke like broken thunder,เธอพูดเหมือนฟ้าหัก,เธอพูดออกมาเหมือนกับสายฟ้าฟาด
444,You are fading,เธอกําลังหมดแรง,เธอกำลังเลือนหายไป
445,I cannot believe there is something left in my chest anymore,ไม่อยากเชื่อเลยว่ายังมีอะไรเหลืออยู่ในอก,ไม่อยากเชื่อเลยว่ายังมีบางสิ่งที่อยู่ในอกของฉันอยู่
446, Thereover hereunder,อยู่ตรงนี้ข้างล่างนี้,ไม่ว่าจะที่ใดก็ตาม
447,Big Freedia better known as queen diva,เจ้านกอิสระน่ารู้จักรู้จักดีกว่านี้อีก,BigFreediaรู้จักเอาไว้ในฐานะราชินีดีว่า
448,Cannot wait to get you shook up,อดใจไม่ไหวแล้วที่จะทําให้เธอกลัว,อดใจรอไม่ไหวแล้วที่จะทำให้เธอสั่นไปทั้งตัว
449,I can move in the room full of wolves so swift so smooth,ฉันย้ายไปในห้องที่เต็มไปด้วยฝูงหมา,ฉันเข้าไปในห้องที่เต็มไปด้วยหมาป่าดุร้ายได้อย่างรวดเร็วและเนียน
450,And I remember you told me Told me,และฉันจําได้นะว่าเธอบอกฉัน,ฉันจำที่เธอบอกฉันได้
451,Because you are that lace trimmed danger,เพราะเธอคือความอันตรายที่เต็มไปด้วยกาก,เพราะเธอคือมีดหุ้มลูกไม้
452,People be starving,ผู้คนต่างหิวโหย,ผู้คนมากมายกำลังหิวโหย
453,But something is missing,แต่บางอย่างมันขาดหายไป,แต่บางอย่างมันก็ขาดหายไปนะ
454,Yeah for the first time in my life,เป็นครั้งแรกในชีวิตของฉัน,เป็นครั้งแรกในชีวิตเลย
455,She is heading for something that she will not forget,เธอมุ่งไปเพื่อบางสิ่งที่เธอไม่ลืม,เธอนั้นมุ่งหน้าไปในสิ่งที่เธอไม่มีวันลืม
456,But shit I guess not I thought I will be done,แต่ฉันคิดว่าฉันคงไม่คิดว่าฉันคงไม่,แต่ให้ตายสิมันผิดไปเลย
457,Even with time you will never learn to move on,ถึงแม้เวลาจะไม่มีวันเรียนรู้ที่จะก้าวเดินต่อไป,แม้จะมีเวลานานแล้วแต่เธอก็ไม่เคยก้าวผ่านไปได้สักที
458,No pain they say there is no gain,ไม่มีความเจ็บปวดที่พวกเขาบอกว่าไม่มีทางได้,ถ้าไม่เคยเจ็บปวดเค้าว่ากันว่าจะไม่ได้รู้สึกถึงความสุขเลย
459,In the middle of the night yeaa,กลางดึก,ในยามค่ำคืน
460,Sheesh Sheesh but you are perfectly,เธอช่างเพอร์เฟคเหลือเกิน,ให้ตายสิแต่เธอนี่มัน 
461,Just like we are famous,เหมือนว่าเราน่ะโด่งดัง,เหมือนเราเป็นคนดัง
462,If you with it girl I know a place we can go,ถ้าเธอพร้อมฉันก็รู้ว่าเราจะไปที่ไหน,หากเธอพร้อมฉันรู้ว่าเราจะไปที่ไหนกันดี
463,Thought I had it mapped out but I guess I did not,เคยคิดว่าฉันเคยมีของดีๆแต่ฉันคิด,เคยคิดว่าฉันรู้อยู่แล้วว่ามันเป็นยังไงแต่ไม่ใช่เลย
464,Come back clearly to me,กลับมาหาฉันอย่างชัดเจน,ย้อนกลับมาหาฉันอย่างชัดเจน 
465,I would do anything for you babe,ฉันยอมทําทุกอย่างเพื่อเธอเลยที่รัก,ฉันยอมทำทุกๆอย่างเพื่อเธอนะที่รัก
466,Need an adversary to my down and weary,ฉันต้องการศัตรูและอ่อนโยน,ต้องการศัตรูที่คอยสู้กับความเศร้าและความเหนื่อยล้าของฉัน
467,Popstar lil’ Mariah,ป๊อปสตาร์เลยนะMariah,แม่ป๊อปสตาร์เหมือนมารายห์เลยนะ
468,You are getting misinformation,เธอเริ่มเข้าใจผิดไปแล้ว,แต่เธอได้ข้อมูลผิดๆไปนะ
469,Because I been drinking all night long,เพราะฉันดื่มมาทั้งคืน,เพราะฉันดื่มมาทั้งคืนแล้ว
470,Wall’s up made sure,กําแพงนั้นขึ้นมาอย่างมั่นใจ,มันทำให้ต้องสร้างกำแพงหัวใจขึ้นมาและทำให้มั่นใจว่า
471,You crackers are not slick this is all a part of your tactics,แกมันไร้เสน่ห์ไม่ได้สวยหรอกนี่คือสิ่งที่,พวกแกก็ไม่ได้ดีนักหรอกมันเป็นแผนของพวกแกทั้งนั้น
472, Hiding underground with the cool kids,ซ่อนอยู่ใต้ดินกับเด็กๆเท่ๆ,หลบซ่อนอยู่ใต้ดินกับเหล่าเด็กเท่ๆ
473,What they said was not true you are beautiful,สิ่งที่พวกเขาบอกว่าไม่ใช่เรื่องจริงเธอ,สิ่งที่พวกนั้นพูดมันไม่เป็นเรื่องจริงเลยนะเธอน่ะงดงาม
474,It is eleven degrees and I can see my breath so I know I am breathing,มันอยู่บนเส้นเลือดของฉันและฉันจะได้เห็น,ตอนนี้มัน11องศาฟาเรนไฮต์และฉันเห็นลมหายใจตัวเองได้เลยรู้ว่าฉันกำลังหายใจอยู่
475,But do not tell me you are sorry boy,แต่อย่าบอกฉันนะว่าเธอเสียใจนะ,แต่อย่าบอกว่าเธอขอโทษนะเลยที่รัก
476,Will not you dance with me,เธอจะไม่เต้นกับฉันเลย,มาเต้นกับฉันมั้ย
477,The things you need to feel alright Your case is hopeless,สิ่งที่เธอต้องการจะรู้สึกว่ามันไร้หวังจริง,สิ่งที่เธอต้องการรู้สึกว่ามันโอเครณีของเธอนี่มันสิ้นหวังจริงๆ
478,Tonight we are going out out,คืนนี้เราจะออกไปเที่ยวกันแน่ๆ,คืนนี้เราจะไปเที่ยวกัน
479,Just because you are clean do not mean you do not miss it,แค่เพราะเธอน่ะสะอาดอยู่ดีไม่ได้แปลว่า,แค่เพราะเธอน่ะใสสะอาดไม่ได้แปลว่าเธอไม่คิดถึงมันหรอกนะ
480,It is all about tonight,คืนนี้แหละ,มีแต่เรื่องของคืนนี้เท่านั้น
481,Yeah it is one step forward and three steps back,ก้าวไปข้างหน้าข้างหน้าข้างหน้าข้าง,มันเหมือนฉันก้าวไปข้างหน้าได้ก้าวเดียวแล้วก็ต้องถอย3ก้าวเสมอ 
482,Be ashamed of the trail behind us,อายกับเส้นทางที่อยู่เบื้องหลังเรา,ที่เต็มไปด้วยฝุ่นละอองที่ไล่ตามหลังเรามาเป็นทาง
483,Wonder if those eyes are really shut,สงสัยว่าดวงตาคู่นั้นปิดอยู่มั้ย,สงสัยว่าเธอหลับตาลงแล้วจริงๆรึเปล่านะ
484,And this is just another sad song,และนี่ก็เป็นแค่เพลงเศร้าอีกเพลง,และนี่ก็เป็นแค่เพลงเศร้าอีกเพลง
485,I done made millions of dollars,ฉันทําเงินมาเป็นล้าน,ฉันทำเงินได้เป็นล้านๆแล้วนะ
486,If you were my boyfriend,หากเธอเป็นแฟนของฉัน,ถ้าเธอเป็นแฟนของฉัน
487,Higher powers taking a hold on me,อํานาจเบื้องบนมันครอบงําฉัน,อำนาจเบื้องบนมันเข้าครอบงำฉัน
488,But I sped off in a Benzy I see the envy when I am causing a frenzy,แต่ฉันก็เสพติดเบนซ์ฉันเห็นความอิจฉา,แต่ฉันจะซิ่งความเร็วหนีมาในรถเบนซ์ฉันเห็นความอิจฉาริษยาเพราะเมื่อฉันคลั่ง
489,Yeah we could have been Oh no,เราน่าจะเป็นแบบนี้ไปได้เลย,เราน่าจะรักกันได้
490,When life was simple,ในตอนที่ชีวิตมันเรียบง่าย,ที่ชีวิตฉันมันแสนเรียบง่าย
491, They say I am bad you say it back,เขาบอกว่าฉันน่ะแย่เธอบอกกลับมา,พวกเขาต่างบอกว่าฉันมันเลวเธอก็พูดเออออไปตามนั้น
492, The straw that fills your heart,หยาดน้ําที่เติมเต็มหัวใจเธอ,ฟางที่เติมเต็มหัวใจของเธอ
493,Before the night is over,ก่อนที่ค่ําคืนจะสิ้นสุดลง,ก่อนที่ค่ำคืนนี้จะสิ้นสุดลง
494,I am her cool I am her crazy,ฉันเป็นเท่ของเธอเธอบ้าไปแล้ว,คือความเท่ความบ้าของเธอ
495,Got your gun I have got my dad,ฉันมีปืนของเธออยู่ฉันมีพ่อของฉัน,เธอมีปืนของเธอฉันก็มีพ่อของฉัน
496,Neo I am the one like I had direction,ฉันคือคู่หูของฉันเหมือนที่ฉันมีทาง,ฉันนี่แหละนีโอจากTheMatrixคือหนึ่งเดียวที่มีทิศทางอันนี้เล่นคำกับOneDirectionด้วย
497,That I used to love you,ที่ฉันเคยรักเธอ,ว่าฉันเคยรักเธอนะ
498,Walking on the beach,เดินอยู่บนหาด,เดินเล่นริมชายหาด
499,the sun will rise the sun will rise,ดวงตะวันจะขึ้นมาดวงตะวันจะขึ้น,ดวงตะวันจะลอยเด่น
500,Oh be mine,เป็นของฉันเถอะ,เป็นให้ฉันเถอะ
501,Where the winter does not freeze the sea,ที่ที่ฤดูหนาวไม่ได้แช่แข็งเลย,ที่ที่ฤดูหนาวไม่ทำให้ทะเลเยือกแข็ง
502,I am fading replaying,ฉันกําลังเมาอยู่อีกครั้ง,ฉันกำลังเลือนหายไปเล่นซ้ำภาพเก่าๆ
503,I am lookin like Madonna but I am flossing like Ivana,ฉันมองเหมือนแพนด้าเลยแต่ฉันก็สะเพร่าเหมือน,ฉันอาจจะดูเหมือนมาดอนน่าแต่ฉันก็รวยเหมือนIvanaTrump
504,Never give the time back,ไม่เคยยอมเสียเวลากลับไป,ไม่คืนเวลาให้หรอกนะ
505,You deserve to have so much more,เธอควรจะมีอะไรมากกว่านี้อีก,เธอสมควรได้รับอะไรตอบแทนมากกว่านี้
506,A lover who waits all night,เป็นคนรักที่รออยู่ทั้งคืน,คู่รักที่เฝ้ารอทั้งคืน
507, Still I always,แต่ฉันก็ยังอยู่เสมอ,และฉันก็ยังคง
508, Creation shows me what to do,การกําเนิดกําเนิดนี้ทําให้ฉันเห็นว่าต้องทํายังไง,สรรพสิ่งทั้งหลายแสดงให้ฉันเห็นว่าฉันควรจะทำอะไร
509, Even though i am flying high the sky can change one day,ถึงแม้ฉันจะโบยบินไปสูงชันท้องฟ้าจะ,ถึงแม้ฉันจะบินสูงเพียงใดท้องฟ้าจะต้องเปลี่ยนแปลงไปซักวันนึง
510,No the sunshine never comes,ไม่มีแสงตะวันไม่เคยสาดส่องมา,มันไม่เคยสาดส่องลงมา
511,When you are movin’ your body around and around,เมื่อเธอขยับร่างกายของเธอไปรอบๆ,เวลาที่เธอขยับเรือนร่างของเธอไปมา
512, Oh and every word in every line,และทุกๆคําพูดในทุกๆเส้น,ทุกๆคำในทุกๆท่อน
513,And you are not got to walk no thousand miles,และเธอก็ไม่ต้องเดินไปไกลแสนไกล,และนายก็ไม่จำเป็นต้องเดินเป็นพันๆไมล์
514,And we take take take it for granted that we will be the same nothing’s going to be the same,และเราก็มองข้ามมันไปว่าเราจะไม่มีอะไร,แล้วเราก็จะมองข้ามไปว่าเราจะยังคงเป็นเหมือนเดิมไม่มีอะไรเหมือนเดิมตลอดไปหรอก
515,I do not check the price all I do is swipe,ฉันไม่เช็คหรอกว่าฉันทําได้แค่เพียงแค่เพียง,ฉันไม่ดูราคาหรอกนะรูดบัตรเอาอย่างเดียว
516,These words I need to hear from you,คําพูดที่ฉันอยากจะได้ยินจากเธอ,คำพูดที่ฉันต้องการได้ยินจากเธอ
517,That is how we are livin’ our life oh,นั่นแหละคือสิ่งที่เราใช้ชีวิตของเรา,นี่แหละชีวิตแบบพวกเรา
518,And it is much too late for us,และมันสายเกินไปสําหรับเรา,และมันสายเกินไปสำหรับเราแล้วล่ะ
519,So start again,เริ่มต้นใหม่อีกครั้ง,เรามาเริ่มต้นใหม่กันเถอะ
520,Let us try being in love,มาพยายามจะตกหลุมรักกันเถอะ,มาลองตกหลุมรักกันเถอะ
521,Love is our gasoline,ความรักคือน้ํามันของเรา,ความรักคือเชื้อเพลิงของเรา
522,Take me to my beach,พาฉันไปยังชายหาดของฉัน,พาฉันไปยังชายหาดของฉันที
523,And if I need your light be my star,และหากฉันต้องการแสงสว่างของเธอเป็นดวงดาวของ,และหากฉันต้องการแสงสว่างจากเธอก็ช่วยเป็นดวงดาวให้ฉันที
524,I think we gettin’ too deep shit I am talkin’ might be too true,ฉันคิดว่าเราลึกเกินไปพูดกันอาจจะ,ฉันคิดว่าเราลึกซึ้งกันเกินไปละสิ่งที่ฉันพูดอาจจะตรงเกินไปก็ได้
525, Last chance fancy pants oh well,โอกาสครั้งสุดท้ายกางเกงของเธอ,โอกาสสุดท้ายแล้ว
526,No expectations at all No,ไม่มีความหวังเลย,ไม่ต้องคาดหวังอะไรเลยสักนิด
527, Tell them haters in the back what they lack is,บอกพวกที่เกลียดเธอกลับไปในอดีต,จะบอกพวกที่เกลียดฉันให้นะว่าพวกนั้นขาดอะไรไป
528,Going To live forever 5x,จะใช้ชีวิตไปตลอดกาล,จะอยู่ตลอดไป
529,Before we started it was over,ก่อนที่เราจะเริ่มต้นมันจบลงแล้ว,ก่อนที่เราจะเริ่มมันก็จบลงเสียแล้ว
530,Give me your body and let me love you like I do,เอาร่างกายเธอไปและให้ฉันได้รักเธออย่างที่,มอบร่างกายของเธอให้กับฉันและให้ฉันรักเธออย่างที่ฉันถนัด
531,Your memory is haunting me,ความทรงจําของเธอมันหลอกหลอนฉัน,ความทรงจำของเธอยังคงหลอกหลอนฉัน
532, Maybe it is about the time,บางทีมันอาจจะเป็นเวลาของเรา,บางทีมันอาจจะถึงเวลาแล้ว
533,You are everything that every guy dreams of,เธอคือทุกๆสิ่งที่ผู้ชายทุกๆคนฝันถึง,เธอคือทุกๆสิ่งที่ผู้ชายทุกๆคนใฝ่ฝันถึง
534,But that changed,แต่มันก็เปลี่ยนไปหมด,แต่มันก็เปลี่ยนไปแล้ว
535,How would I tell her that she is all I think about think about,ฉันจะบอกเธอได้ยังไงว่าเธอคือคนเดียวที่,ฉันจะบอกเธอยังไงดีว่าฉันคิดถึงแต่เธอ
536, I had no choice but to hear you,ฉันไม่มีทางเลือกอื่นนอกจากได้ยินเธอ,ฉันไม่มีทางเลือกอื่นนอกจากฟังเธอ
537, Wait pause Jason just liked my selfie,เดี๋ยวก่อนนะเจเจเจลิสแค่ชอบเซลฟ,อุ๊ยเดี๋ยวนะเจสันพึ่งกดไลค์รูปฉัน
538,You used to say my name so proudly,เธอเคยบอกว่าฉันภูมิใจนะ,เธอเคยพูดชื่อฉันออกไปอย่างภูมิใจ
539,Just face it we did not make it,แค่มองไปว่าเราไม่ได้ทําอะไรเลย,ยอมรับเถอะเราไปกันไม่รอด
540,I did the mother thing I did the wife thing,ฉันทําสิ่งที่แม่แม่ของแม่ของแม่ของ,ฉันไปทำหน้าที่แม่หน้าที่เมีย 
541,I am grillin’ and I am fuckin’ at the same time,ฉันจ้องแล้วก็มีเซ็กซ์กับเธอไปพร้อมๆกัน,ฉันจ้องแล้วก็มีเซ็กซ์กับเธอไปพร้อมๆกัน
542,This is what you want to belong so they like you,นี่คือสิ่งที่เธออยากจะเป็นพวกเขาเลยชอบ,นี่คือสิ่งที่เธอต้องการเพื่อให้เข้ากับใครๆใดให้ทุกๆคนชอบเธอ
543,We fall for each other at the wrong time,เราตกหลุมรักกันผิดเวลา,เราตกหลุมรักกันผิดเวลาไปสักนิด
544,And during the struggle he accidentally gets his Adam’s apple sliced No,และเมื่อผ่านอุปสรรคมานี้เขาก็โดนขโม,และระหว่างที่สู้กันมันก็เผลอทำมีดปาดคอตัวเองไม่นะ
545,Leggo watch me,ยกโทษให้ฉัน,ลุยกันเลยดูฉันนะ
546,Should have let me sleep,น่าจะปล่อยให้ฉันนอนหลับ,น่าจะปล่อยให้ฉันหลับใหล
547,Seems like you do not even mean what you say,ดูเหมือนว่าเธอไม่ได้ตั้งใจจะพูดอะไรเลย,ดูเหมือนว่าเธอไม่ได้ตั้งใจจะพูด
548,Would you like me to be smaller weaker softer taller,เธอจะชอบฉันเบาลงหน่อยมั้ยอ่อนแรง,เธออยากให้ฉันตัวเล็กลงอ่อนแอลงบอบบางลงสูงขึ้นหรอ
549,Oh yes bring me the money,ยินดีนะนําพาเงินฉันไป,เอาเงินมาให้ฉันสิ
550,It does not make me wrong,มันไม่เคยทําให้ฉันผิดหรอก,แต่มันไม่ได้ทำให้ฉันเป็นคนผิดไปหรอก
551, Boy I got a PhD I got a Masters in boyoloExplaingy,ฉันมีPDมีนักเลงนักเลงนักเลงนัก,หนุ่มน้อยฉันได้ปริญญาเอกมาแล้วนะเอกสาขาเรื่องของผู้ชายด้วยแหละ
552,They are running out of in the market,พวกเขากําลังจะหมดคุณค่าในวงการนี้แล้ว,ไม่มีในตลาดแล้ว
553,So do not say love say love say love say love,อย่าบอกรักฉันเลย,เพราะงั้นก็อย่าพูดว่ารักเลย
554,My little diva I will pull you under,เจ้าสาวน้อยของฉันจะดึงเธอลงไป,ดีว่าตัวน้อยๆของฉันฉันจะถึงเธอเข้ามา
555,That is the life of a Virgo never gettin’ mad,นั่นคือชีวิตของเหล่านักบินโรซี่ไม่เคย,นี่สินะชีวิตของราศีกันย์ไม่เคยโกรธใคร
556,It is the sweetest in the middle yeah,มันหวานที่สุดในใจฉันเลยนะ,ที่อยู่ตรงกลางเนี่ยมันหวานที่สุดแล้วนะ
557,And feel like you were there yourself,และรู้สึกเหมือนเธออยู่ตรงนั้น,และรู้สึกเหมือนว่าเธออยู่ตรงนั้นคนเดียว
558,I I thought I would break,ฉันเคยคิดว่าฉันจะใจสลาย,คิดว่าหัวใจฉันคงแตกสลาย
559, I am Mrs You want a piece of me’,ฉันคือMrsMrsเธอต้องการฉันนะ,ฉันคือยัย’อยากมีเรื่องกับฉันหรอ’
560,Know my art,รู้ว่าฉันแต่งศิลปะของฉัน,ศิลปะของฉันน่ะ
561,Baby make me,ที่รักทําให้ฉัน,ที่รักทำให้ฉัน
562,I know I was caught up always put you first I,ฉันรู้ว่าฉันติดใจเธอเสมอไป,ฉันรู้ว่าฉันติดใจเธอแล้วและก็ให้เธอสำคัญที่สุดเสมอมา
563,Your hope is at its end you just need one friend,ความหวังของเธอกําลังจะสิ้นสุดลงเธอแค่,และความหวังของเธอสิ้นสุดลงเธอต้องการแค่เพื่อนคนหนึ่งนะ
564,Pink slip for the ride but what is in the trunk it is illegal,ใบไม้สีชมพูลงมาเพื่อซิ่งรถแต่อะไร,มีใบขับขี่สีชมพูถูกกฏหมายแต่สิ่งที่อยู่หลังรถน่ะผิดกฏหมายนะ
565,I am building castles in the sky,ฉันสร้างปราสาทบนฟากฟ้า,ฉันจะสร้างปราสาทบนฟากฟ้าแทนละ
566, If I lay here,หากฉันนอนอยู่ตรงนี้,หากฉันนอนอยู่ตรงนี้
567,Let the moment take you,ให้ช่วงเวลานี้พาเธอไป,ให้ช่วงเวลานี้พาเธอไป
568,Toyota DealaThon had it cheap on the Jeeps,รถRollsRoyceเคยมีของถูกๆบนรถJeep,ขับโตโยต้าส่งของแบบมาราธอน
569,Making plans for enemies,สร้างแผนเพื่อศัตรู,กำลังวางแผนสำหรับพวกศัตรู
570,So we do not want to never turn down,เราไม่อยากจะหยุดลง,เราไม่เคยอยากปฏิเสธใครหรอกนะ
571,I spent my whole life wasted in bars with boys,ฉันใช้เวลาทั้งชีวิตของฉันไปกับผู้ชาย,ฉันใช้เวลาทั้งชีวิตฉันเมามายอยู่ในบาร์กับหนุ่มๆ
572, I do not regret a thing,ฉันไม่เสียใจเลย,ฉันไม่เสียดายอะไรเลยสักอย่าง
573,Let us get in trouble trouble trouble trouble ,มาก่อปัญหากันเถอะ,มาก่อปัญหากันเถอะ
574,I never meant to be so cold,ฉันไม่เคยรู้สึกหนาวเหน็บเลย,ฉันไม่ได้อยากจะเป็นคนเย็นชาขนาดนี้เลย
575,Because love is louder than all your pain,เพราะความรักนั้นดังกว่าความเจ็บปวดทั้งหมดของ,เพราะความรักนั้นยิ่งใหญ่กว่าความเจ็บปวดทั้งหลายของเธอ
576,Easy coming easy go I am ready to hit the road,มาสิฉันพร้อมจะไปบนเส้นทางนี้แล้ว,มาเร็วไปเร็วฉันพร้อมจะลงไปโลดแล่นบนถนนแล้ว
577,No handouts nigga I’ma get it how I live,ไม่มีมือมือหรอกฉันจะทําให้เหมือนฉันอยู่เลย,ไม่มีของบริจาคหรอกนะฉันจะคว้ามันมาในแบบที่ฉันใช้ชีวิตนี่แหละ
578,Drippin’ on that work trippin’ off that perc,เมาอยู่ในงานนั้นสะดุดลงจากริมนั้น,ทุ่มเต็มที่กับงาน
579,All a sudden I am hypnotized,ทันใดนั้นฉันก็หลงใหล,ทันใดนั้นฉันก็ต้องมนตร์สะกด
580,Ruby blue and green neon too,แหวนสีฟ้าส้มเหลืองส้มเหลืองเหมือนกัน,สีทับทิมสีฟ้าสีเขียวและแสงไฟนีออนด้วย
581,Like a motherfucker,เหมือนไอเหี้ย,เป็นอารมณ์เสียใส่ฉันทั้งนั้นเลย
582,Huh he calls me up and he is like I still love you,เขาโทรหาฉันและเขาก็เหมือนฉันยังรักเธออยู่,แล้วเขาก็โทรหฉันแล้วบอกว่า“ผมยังรักคุณอยู่นะ”
583, Midnight rush with a pen in my hand,ยามราตรีเต็มไปด้วยกระดาษในมือฉัน,ความเร่งรีบยามเที่ยงคืนพร้อมด้วยปากกาในมือ
584,And the world’s a better place,และโลกนี้ก็เป็นที่ที่ดีกว่านี้,โลกใบนี้ก็น่าอยู่ขึ้นมาทันใด
585,I bought my fake ID for you,ฉันซื้อบัตรปลอมของปลอมของฉันเพื่อเธอ,ฉันไปทำบัตรประชาชนปลอมมาเพื่อเธอเลยนะ
586,Evidence of us all around,หลักฐานของเราอยู่รอบๆ,หลักฐานของเราสองนั้นอยู่ทั่วทุกแห่ง
587,Ooh do not forget lose your chance if you play me to the left to the left,อย่าลืมนะถ้าเธอทําให้ฉันเสียสติไปซ้าย,อย่าลืมนะเธอจะเสียโอกาสไปหากเธอไม่ตรงไปตรงมากับฉัน
588,Watching through the window,มองผ่านหน้าต่าง,มองเธอผ่านทางหน้าต่าง
589,They were gone in a dash,พวกเขาอยู่ในป้ายหน้ารถ,พวกนั้นหายไปในชั่วพริบตา
590,Up in flames I still burn for you oohooh,ฉันยังคงลุกเป็นไฟเพื่อเธอ,กลางกองเพลิงฉันยังคงลุกเป็นไฟเพื่อเธอ
591,Is there anything in this world that I could do,มีอะไรอยู่ในโลกนี้ที่ฉันทําได้รึเปล่า,มีทางไหนบ้างที่ฉันจะทำได้
592, go ahead and take it,เอาเลยเอาไป,เอาสิเธอต้องทำได้
593,So sure that we were never lost,มั่นใจเลยว่าเราไม่เคยเสียอะไรไป,มั่นใจว่าเราจะไม่หลงทางแน่ๆ
594,Lost in your mind,เสียสติไปแล้ว,หลงอยู่ในจิตใจของเธอ
595,That it brings me to my knees,ว่ามันทําให้ฉันทรุดเข่า,จนมันทำให้ฉันต้องทรุดลงเลยทีเดียว
596,So remember me when i am gone,จําฉันเอาไว้นะเวลาที่ฉันจากไป,ดังนั้นช่วยจำฉันไว้ด้วยนะในยามที่ฉันจากไปแล้ว
597, We will run where lights will not chase us,เราจะวิ่งไปในที่ที่แสงสว่างไม่ไล่ตามเรา,เราจะวิ่งไปยังที่ที่แสงสว่างไล่ตามเราไม่ถึง
598,It must be morning,มันต้องเป็นเช้าแน่ๆ,นี่มันคงเช้าแล้วสินะ
599,Get inside it,อินอินอินอินอินอินอินอินอิน,เข้าไปสิ
600,But in this jungle you cannot run,แต่ในป่านี้เธอวิ่งหนีไปไม่ได้หรอก,ในป่าแห่งนี้เธอวิ่งหนีไปไม่พ้นหรอก
601,So do not you dress it up toniiight,อย่าแต่งตัวสวยๆเลย,ไม่ต้องใส่เสื้อผ้าหรอกนะคืนนี้
602,If I cannot have you right now,หากฉันไม่มีเธอตอนนี้,หากฉันไม่ได้เธอมา
603,Girls like the summer we are gold uh,สาวๆเหมือนฤดูร้อนเราน่ะทองคํากัน,สาวๆต่างชอบฤดูร้อนพวกเรานี่มีค่าจริงๆ
604,Because everybody here is wanting your body girl,เพราะทุกๆคนต้องการร่างกายของเธอ,เพราะทุกๆคนที่นี่ต่างต้องการร่างกายของเธอทั้งนั้นแหละ
605,All the ones know I cannot do,พวกนั้นรู้ว่าฉันทําไม่ได้,โดยไม่ต้องมีสิ่งที่ฉันรู้ว่าฉันทำไม่ได้
606,I believe there are beautiful things seen by the astronauts,ฉันเชื่อว่ามีสิ่งที่สวยงามมากมายที่มองอยู่,ฉันเชื่อว่ามีสิ่งที่สวยงามซึ่งพบเห็นได้โดยนักบินอวกาศ
607,Straight for the castle,มุ่งตรงไปยังปราสาท,ฉันมุ่งตรงไปยังปราสาทหลังนั้น
608,And I will not hide it anymore,และฉันจะไม่ปิดบังมันอีกแล้ว,จะไม่ปิดบังอีกแล้ว
609,So I wonder could it be,ฉันสงสัยนะว่ามันจะเป็นยังไง,ฉันเลยสงสัยว่าเธอจะใช่มั้ยนะ
610,I know when that hotline bling,ฉันรู้ว่าเมื่อสายด่วนนั้นดัง,ฉันรู้ว่าเมื่อสายด่วนนี้่มันดังขึ้น
611,I can feel you in the air yeah let us sing something here yeah,ฉันรู้สึกได้ว่าเธออยู่บนฟ้าเลยมา,ฉันรู้สึกได้ถึงเธอในอากาศมาร้องเพลงกันหน่อยดีกว่า
612,Just not your lies,ไม่ใช่คําโกหกของเธอ,พอกันทีกับคำโกหกของเธอ
613, Open up your eyes,ลืมตาขึ้นมา,ลืมตา
614,Shine on us,ส่องสว่างให้เรา,สาดแสงส่องมายังพวกเรา
615,I hit JGRXXN like “what is the deal bruh”,ฉันไปที่JLFTSแบบนี้เหมือน“นี่เป็นไง,ฉันโทรหาJGRXXNแล้วบอกว่า“เป็นไงบ้างพวก”
616,It is a brand new start,มันคือจุดเริ่มต้นใหม่,มันคือการเริ่มต้นใหม่
617,And let this night pass me by,และปล่อยให้คืนนี้ผ่านเลยไป,และปล่อยให้ค่ำคืนนี้ผ่านเลยไป
