,input_text,predict,gold
442,Because I am the foolish one that you anointed with your heart,เพราะฉันนี่แหละคนโง่ที่เธอพูดบาปกับหัวใจตัวเอง,เพราะฉันคือคนโง่ที่เธอเลือกมาด้วยหัวใจของเธอ
443,You spoke like broken thunder,เธอพูดเหมือนสายฟ้าฟาด,เธอพูดออกมาเหมือนกับสายฟ้าฟาด
444,You are fading,เธอกำลังเลือนหายไป,เธอกำลังเลือนหายไป
445,I cannot believe there is something left in my chest anymore,ไม่อยากจะเชื่อเลยว่ามันเหลืออะไรอยู่ในอกฉันอีกแล้ว,ไม่อยากเชื่อเลยว่ายังมีบางสิ่งที่อยู่ในอกของฉันอยู่
446, Thereover hereunder,,ไม่ว่าจะที่ใดก็ตาม
447,Big Freedia better known as queen diva,ผู้หญิงใหญ่ๆก็รู้ดีว่าราชินี,BigFreediaรู้จักเอาไว้ในฐานะราชินีดีว่า
448,Cannot wait to get you shook up,อดใจไม่ไหวแล้วที่จะทำให้เธอตะลึงได้,อดใจรอไม่ไหวแล้วที่จะทำให้เธอสั่นไปทั้งตัว
449,I can move in the room full of wolves so swift so smooth,ฉันขยับไปในห้องที่เต็มไปด้วยหมาป่า,ฉันเข้าไปในห้องที่เต็มไปด้วยหมาป่าดุร้ายได้อย่างรวดเร็วและเนียน
450,And I remember you told me Told me,และฉันจำได้นะว่าเธอบอกฉัน,ฉันจำที่เธอบอกฉันได้
451,Because you are that lace trimmed danger,เพราะเธอคือมีดหุ้มลูกไม้,เพราะเธอคือมีดหุ้มลูกไม้
452,People be starving,ผู้คนจะหิวโหย,ผู้คนมากมายกำลังหิวโหย
453,But something is missing,แต่บางอย่างมันขาดหายไป,แต่บางอย่างมันก็ขาดหายไปนะ
454,Yeah for the first time in my life,เป็นครั้งแรกในชีวิตของฉัน,เป็นครั้งแรกในชีวิตเลย
455,She is heading for something that she will not forget,เธอกำลังมุ่งหน้าไปหาบางสิ่งที่เธอไม่มีวันลืม,เธอนั้นมุ่งหน้าไปในสิ่งที่เธอไม่มีวันลืม
456,But shit I guess not I thought I will be done,แต่สิ่งที่ฉันไม่คิดว่าฉันจะทำลงไป,แต่ให้ตายสิมันผิดไปเลย
457,Even with time you will never learn to move on,ถึงแม้จะไม่มีเวลาที่เธอจะเรียนรู้ที่จะก้าวเดินต่อไป,แม้จะมีเวลานานแล้วแต่เธอก็ไม่เคยก้าวผ่านไปได้สักที
458,No pain they say there is no gain,ไม่มีความเจ็บปวดใดๆบอกว่าไม่มีอะไรอีกแล้ว,ถ้าไม่เคยเจ็บปวดเค้าว่ากันว่าจะไม่ได้รู้สึกถึงความสุขเลย
459,In the middle of the night yeaa,ในยามค่ำคืน,ในยามค่ำคืน
460,Sheesh Sheesh but you are perfectly,ให้ตายสิแต่เธอน่ะมันเป็นอย่างสมบูรณ์แบบ,ให้ตายสิแต่เธอนี่มัน 
461,Just like we are famous,เหมือนเราเป็นคนดัง,เหมือนเราเป็นคนดัง
462,If you with it girl I know a place we can go,หากเธอพร้อมกับผู้หญิงคนนึงฉันรู้ว่าเราจะไปที่ไหนได้,หากเธอพร้อมฉันรู้ว่าเราจะไปที่ไหนกันดี
463,Thought I had it mapped out but I guess I did not,เคยคิดนะว่าฉันจัดเต็มแล้วแต่ฉันคิดว่าฉันคงไม่ออกไปไหน,เคยคิดว่าฉันรู้อยู่แล้วว่ามันเป็นยังไงแต่ไม่ใช่เลย
464,Come back clearly to me,กลับมาหาฉันเถอะ,ย้อนกลับมาหาฉันอย่างชัดเจน 
465,I would do anything for you babe,ฉันยอมทำทุกๆอย่างเพื่อเธอนะที่รัก,ฉันยอมทำทุกๆอย่างเพื่อเธอนะที่รัก
466,Need an adversary to my down and weary,ฉันอยากได้ผู้หญิงที่เหนื่อยล้าและอ่อนแรง,ต้องการศัตรูที่คอยสู้กับความเศร้าและความเหนื่อยล้าของฉัน
467,Popstar lil’ Mariah,MariahCareyเลยล่ะ,แม่ป๊อปสตาร์เหมือนมารายห์เลยนะ
468,You are getting misinformation,เธอกำลังสนุกแล้วนะ,แต่เธอได้ข้อมูลผิดๆไปนะ
469,Because I been drinking all night long,เพราะฉันดื่มมาทั้งคืนแล้ว,เพราะฉันดื่มมาทั้งคืนแล้ว
470,Wall’s up made sure,ทำให้มั่นใจว่า,มันทำให้ต้องสร้างกำแพงหัวใจขึ้นมาและทำให้มั่นใจว่า
471,You crackers are not slick this is all a part of your tactics,เธอไม่ได้เท่ขนาดนี้มันเป็นส่วนหนึ่งของเธอเลย,พวกแกก็ไม่ได้ดีนักหรอกมันเป็นแผนของพวกแกทั้งนั้น
472, Hiding underground with the cool kids,ซ่อนตัวอยู่ใต้ดินพร้อมกับเด็กๆ,หลบซ่อนอยู่ใต้ดินกับเหล่าเด็กเท่ๆ
473,What they said was not true you are beautiful,สิ่งที่พวกเขาบอกว่ามันไม่จริงเลย,สิ่งที่พวกนั้นพูดมันไม่เป็นเรื่องจริงเลยนะเธอน่ะงดงาม
474,It is eleven degrees and I can see my breath so I know I am breathing,ถึงอายุ11แล้วฉันจะได้เห็นลมหายใจฉันยังหายใจได้ยังไง,ตอนนี้มัน11องศาฟาเรนไฮต์และฉันเห็นลมหายใจตัวเองได้เลยรู้ว่าฉันกำลังหายใจอยู่
475,But do not tell me you are sorry boy,แต่อย่าบอกฉันนะว่าเธอเสียใจ,แต่อย่าบอกว่าเธอขอโทษนะเลยที่รัก
476,Will not you dance with me,มาเต้นกับฉันมั้ย,มาเต้นกับฉันมั้ย
477,The things you need to feel alright Your case is hopeless,สิ่งที่เธอต้องการจะรู้สึกว่ามันโอเคมั้ย,สิ่งที่เธอต้องการรู้สึกว่ามันโอเครณีของเธอนี่มันสิ้นหวังจริงๆ
478,Tonight we are going out out,คืนนี้เราจะออกไปเที่ยวกัน,คืนนี้เราจะไปเที่ยวกัน
479,Just because you are clean do not mean you do not miss it,แค่เพราะเธอสะอาดเอี่ยมอย่าคิดถึงมันเลยนะ,แค่เพราะเธอน่ะใสสะอาดไม่ได้แปลว่าเธอไม่คิดถึงมันหรอกนะ
480,It is all about tonight,ทุกๆอย่างในคืนนี้,มีแต่เรื่องของคืนนี้เท่านั้น
481,Yeah it is one step forward and three steps back,ก้าวไปข้างหน้า1ก้าวและถอยมา2ก้าว,มันเหมือนฉันก้าวไปข้างหน้าได้ก้าวเดียวแล้วก็ต้องถอย3ก้าวเสมอ 
482,Be ashamed of the trail behind us,น่าละอายกับฝูงชนที่คอยหลอกหลอนเรา,ที่เต็มไปด้วยฝุ่นละอองที่ไล่ตามหลังเรามาเป็นทาง
483,Wonder if those eyes are really shut,สงสัยจริงๆว่าดวงตาคู่นั้นปิดลงจริงๆรึเปล่า,สงสัยว่าเธอหลับตาลงแล้วจริงๆรึเปล่านะ
484,And this is just another sad song,และนี่ก็เป็นแค่เพลงเศร้าอีกเพลงหนึ่ง,และนี่ก็เป็นแค่เพลงเศร้าอีกเพลง
485,I done made millions of dollars,ฉันทำเงินเป็นล้านๆ,ฉันทำเงินได้เป็นล้านๆแล้วนะ
486,If you were my boyfriend,หากเธอเป็นแฟนของฉัน,ถ้าเธอเป็นแฟนของฉัน
487,Higher powers taking a hold on me,อำนาจเบื้องบนมันเข้าครอบงำฉัน,อำนาจเบื้องบนมันเข้าครอบงำฉัน
488,But I sped off in a Benzy I see the envy when I am causing a frenzy,แต่ฉันถอดรหัสอยู่ในความบ้าคลั่งและเห็นความบ้าคลั่งในยามที่ฉันเห็นความบ้าคลั่ง,แต่ฉันจะซิ่งความเร็วหนีมาในรถเบนซ์ฉันเห็นความอิจฉาริษยาเพราะเมื่อฉันคลั่ง
489,Yeah we could have been Oh no,เราน่าจะเป็นแบบนั้นไปได้นะ,เราน่าจะรักกันได้
490,When life was simple,เมื่อชีวิตมันเรียบง่าย,ที่ชีวิตฉันมันแสนเรียบง่าย
491, They say I am bad you say it back,พวกเขาบอกว่าฉันมันแย่เธอตอบกลับมา,พวกเขาต่างบอกว่าฉันมันเลวเธอก็พูดเออออไปตามนั้น
492, The straw that fills your heart,ฟางเส้นมันเติมเต็มหัวใจเธอ,ฟางที่เติมเต็มหัวใจของเธอ
493,Before the night is over,ก่อนที่คืนนี้จะจบลง,ก่อนที่ค่ำคืนนี้จะสิ้นสุดลง
494,I am her cool I am her crazy,ฉันน่ะเท่สุดๆ,คือความเท่ความบ้าของเธอ
495,Got your gun I have got my dad,ปืนของเธอฉันมีพ่อแล้ว,เธอมีปืนของเธอฉันก็มีพ่อของฉัน
496,Neo I am the one like I had direction,ฉันคือคนที่ฉันชอบ,ฉันนี่แหละนีโอจากTheMatrixคือหนึ่งเดียวที่มีทิศทางอันนี้เล่นคำกับOneDirectionด้วย
497,That I used to love you,ว่าฉันเคยรักเธอ,ว่าฉันเคยรักเธอนะ
498,Walking on the beach,เดินอยู่บนหาด,เดินเล่นริมชายหาด
499,the sun will rise the sun will rise,ดวงตะวันจะลอยขึ้นมา,ดวงตะวันจะลอยเด่น
500,Oh be mine,เป็นของฉันนะ,เป็นให้ฉันเถอะ
501,Where the winter does not freeze the sea,ที่ที่ฤดูหนาวไม่เคยหยุดนิ่ง,ที่ที่ฤดูหนาวไม่ทำให้ทะเลเยือกแข็ง
502,I am fading replaying,ฉันกำลังจะย้อนกลับไป,ฉันกำลังเลือนหายไปเล่นซ้ำภาพเก่าๆ
503,I am lookin like Madonna but I am flossing like Ivana,ฉันกำลังมองดูเหมือนมาดอนน่าแต่ฉันเหมือนเลยนะ,ฉันอาจจะดูเหมือนมาดอนน่าแต่ฉันก็รวยเหมือนIvanaTrump
504,Never give the time back,ไม่เคยให้เวลากลับมา,ไม่คืนเวลาให้หรอกนะ
505,You deserve to have so much more,เธอสมควรได้รับอะไรมากกว่านี้,เธอสมควรได้รับอะไรตอบแทนมากกว่านี้
506,A lover who waits all night,คนรักที่รออยู่ทั้งคืน,คู่รักที่เฝ้ารอทั้งคืน
507, Still I always,แต่ฉันก็ยังคง,และฉันก็ยังคง
508, Creation shows me what to do,แสดงให้ฉันเห็นทีว่าต้องทำยังไง,สรรพสิ่งทั้งหลายแสดงให้ฉันเห็นว่าฉันควรจะทำอะไร
509, Even though i am flying high the sky can change one day,ถึงแม้ฉันจะบินขึ้นไปสูงขึ้นฟ้าก็ได้,ถึงแม้ฉันจะบินสูงเพียงใดท้องฟ้าจะต้องเปลี่ยนแปลงไปซักวันนึง
510,No the sunshine never comes,ไม่มีแสงตะวันไม่มีวันมาเยือน,มันไม่เคยสาดส่องลงมา
511,When you are movin’ your body around and around,เวลาที่เธอขยับเรือนร่างของเธอไปมา,เวลาที่เธอขยับเรือนร่างของเธอไปมา
512, Oh and every word in every line,ทุกๆคำพูดในทุกๆคำพูด,ทุกๆคำในทุกๆท่อน
513,And you are not got to walk no thousand miles,และเธอก็ไม่ต้องเดินไปเป็นพันๆไมล์เลย,และนายก็ไม่จำเป็นต้องเดินเป็นพันๆไมล์
514,And we take take take it for granted that we will be the same nothing’s going to be the same,และเราก็มองข้ามมันไปโดยไม่มีอะไรเหมือนกัน,แล้วเราก็จะมองข้ามไปว่าเราจะยังคงเป็นเหมือนเดิมไม่มีอะไรเหมือนเดิมตลอดไปหรอก
515,I do not check the price all I do is swipe,ฉันไม่เช็คเงินเลยสักนิดฉันทำอะไรแล้ว,ฉันไม่ดูราคาหรอกนะรูดบัตรเอาอย่างเดียว
516,These words I need to hear from you,คำพูดเหล่านี้ที่ฉันอยากได้ยินจากเธอ,คำพูดที่ฉันต้องการได้ยินจากเธอ
517,That is how we are livin’ our life oh,นั่นแหละคือวิธีใช้ชีวิตของเรา,นี่แหละชีวิตแบบพวกเรา
518,And it is much too late for us,และมันสายเกินไปสำหรับเรา,และมันสายเกินไปสำหรับเราแล้วล่ะ
519,So start again,เริ่มต้นใหม่อีกครั้ง,เรามาเริ่มต้นใหม่กันเถอะ
520,Let us try being in love,มาลองตกหลุมรักกันเถอะ,มาลองตกหลุมรักกันเถอะ
521,Love is our gasoline,ความรักคือน้ำมันของเรา,ความรักคือเชื้อเพลิงของเรา
522,Take me to my beach,พาฉันไปยังชายหาดของฉันที,พาฉันไปยังชายหาดของฉันที
523,And if I need your light be my star,และหากฉันต้องการแสงสว่างของเธอคือดวงดาวของฉัน,และหากฉันต้องการแสงสว่างจากเธอก็ช่วยเป็นดวงดาวให้ฉันที
524,I think we gettin’ too deep shit I am talkin’ might be too true,ฉันคิดว่าเราถลำลึกเกินไปแล้วฉันอาจจะพูดจริงนะ,ฉันคิดว่าเราลึกซึ้งกันเกินไปละสิ่งที่ฉันพูดอาจจะตรงเกินไปก็ได้
525, Last chance fancy pants oh well,โอกาสสุดท้ายที่กางเกงก็ดีนะ,โอกาสสุดท้ายแล้ว
526,No expectations at all No,ไม่ต้องคาดหวังอะไรทั้งนั้น,ไม่ต้องคาดหวังอะไรเลยสักนิด
527, Tell them haters in the back what they lack is,บอกพวกที่เกลียดฉันในสิ่งที่พวกเขาขาดไป,จะบอกพวกที่เกลียดฉันให้นะว่าพวกนั้นขาดอะไรไป
528,Going To live forever 5x,จะใช้ชีวิตไปตลอดกาล,จะอยู่ตลอดไป
529,Before we started it was over,ก่อนที่เราจะเริ่มมันจบลง,ก่อนที่เราจะเริ่มมันก็จบลงเสียแล้ว
530,Give me your body and let me love you like I do,มอบร่างกายของเธอให้ฉันและให้ฉันรักเธอเหมือนฉัน,มอบร่างกายของเธอให้กับฉันและให้ฉันรักเธออย่างที่ฉันถนัด
531,Your memory is haunting me,ความทรงจำของเธอมันหลอกหลอนฉัน,ความทรงจำของเธอยังคงหลอกหลอนฉัน
532, Maybe it is about the time,บางทีมันอาจจะถึงเวลา,บางทีมันอาจจะถึงเวลาแล้ว
533,You are everything that every guy dreams of,เธอคือทุกๆสิ่งที่ผู้ชายในฝัน,เธอคือทุกๆสิ่งที่ผู้ชายทุกๆคนใฝ่ฝันถึง
534,But that changed,แต่มันเปลี่ยนไปแล้ว,แต่มันก็เปลี่ยนไปแล้ว
535,How would I tell her that she is all I think about think about,ฉันจะบอกเธอได้ยังไงว่าเธอคิดถึงแต่ฉัน,ฉันจะบอกเธอยังไงดีว่าฉันคิดถึงแต่เธอ
536, I had no choice but to hear you,ฉันไม่มีทางเลือกอื่นเลยนอกจากจะได้ยินเธอ,ฉันไม่มีทางเลือกอื่นนอกจากฟังเธอ
537, Wait pause Jason just liked my selfie,เดี๋ยวนะกดปุ่มแปะตัวอักษรก็ชอบเซลฟี่ของฉัน,อุ๊ยเดี๋ยวนะเจสันพึ่งกดไลค์รูปฉัน
538,You used to say my name so proudly,เธอเคยบอกชื่อฉันอย่างภูมิใจ,เธอเคยพูดชื่อฉันออกไปอย่างภูมิใจ
539,Just face it we did not make it,เผชิญหน้ากับมันเถอะเราไม่รอดหรอก,ยอมรับเถอะเราไปกันไม่รอด
540,I did the mother thing I did the wife thing,ฉันทำสิ่งที่ฉันเคยเป็นภรรยาของเธอ,ฉันไปทำหน้าที่แม่หน้าที่เมีย 
541,I am grillin’ and I am fuckin’ at the same time,ฉันจ้องแล้วก็มีเซ็กซ์กับเธอไปพร้อมๆกัน,ฉันจ้องแล้วก็มีเซ็กซ์กับเธอไปพร้อมๆกัน
542,This is what you want to belong so they like you,นี่คือสิ่งที่เธออยากจะเป็นอย่างที่พวกเขาต้องการ,นี่คือสิ่งที่เธอต้องการเพื่อให้เข้ากับใครๆใดให้ทุกๆคนชอบเธอ
543,We fall for each other at the wrong time,เราตกหลุมรักกันและกันในเวลาผิดๆ,เราตกหลุมรักกันผิดเวลาไปสักนิด
544,And during the struggle he accidentally gets his Adam’s apple sliced No,และเธอก็บังเอิญเจออุปสรรคเขาก็บังเอิญเจอแต่เรื่องแบบนั้นมันก็ไม่มีทางหรอกนะ,และระหว่างที่สู้กันมันก็เผลอทำมีดปาดคอตัวเองไม่นะ
545,Leggo watch me,ลุยกันเลยดูฉัน,ลุยกันเลยดูฉันนะ
546,Should have let me sleep,น่าจะปล่อยให้ฉันหลับไปนะ,น่าจะปล่อยให้ฉันหลับใหล
547,Seems like you do not even mean what you say,ดูเหมือนเธอไม่ได้หมายความว่ายังไง,ดูเหมือนว่าเธอไม่ได้ตั้งใจจะพูด
548,Would you like me to be smaller weaker softer taller,เธอจะทำให้ฉันรู้สึกเหมือนตัวเบาลงหน่อยมั้ย,เธออยากให้ฉันตัวเล็กลงอ่อนแอลงบอบบางลงสูงขึ้นหรอ
549,Oh yes bring me the money,เอาเงินมาให้ฉัน,เอาเงินมาให้ฉันสิ
550,It does not make me wrong,มันไม่ทำให้ฉันผิดหรอก,แต่มันไม่ได้ทำให้ฉันเป็นคนผิดไปหรอก
551, Boy I got a PhD I got a Masters in boyoloExplaingy,หนุ่มน้อยฉันมีอยู่ใน,หนุ่มน้อยฉันได้ปริญญาเอกมาแล้วนะเอกสาขาเรื่องของผู้ชายด้วยแหละ
552,They are running out of in the market,พวกเขากำลังวิ่งออกไปจากตลาด,ไม่มีในตลาดแล้ว
553,So do not say love say love say love say love,อย่าพูดว่ารักเลย,เพราะงั้นก็อย่าพูดว่ารักเลย
554,My little diva I will pull you under,ดีว่าฉันจะทำให้เธอดำดิ่งลงไป,ดีว่าตัวน้อยๆของฉันฉันจะถึงเธอเข้ามา
555,That is the life of a Virgo never gettin’ mad,นั่นแหละคือชีวิตที่ไม่เคยโกรธเลย,นี่สินะชีวิตของราศีกันย์ไม่เคยโกรธใคร
556,It is the sweetest in the middle yeah,มันคือความหวานที่สุดในตอนนี้,ที่อยู่ตรงกลางเนี่ยมันหวานที่สุดแล้วนะ
557,And feel like you were there yourself,และรู้สึกเหมือนว่าตัวเองอยู่ตรงนั้น,และรู้สึกเหมือนว่าเธออยู่ตรงนั้นคนเดียว
558,I I thought I would break,ฉันคิดว่าฉันจะใจสลาย,คิดว่าหัวใจฉันคงแตกสลาย
559, I am Mrs You want a piece of me’,ฉันคือคุณนายส่วนหนึ่งของเธอ,ฉันคือยัย’อยากมีเรื่องกับฉันหรอ’
560,Know my art,ฉันรู้ว่างานศิลปะของฉัน,ศิลปะของฉันน่ะ
561,Baby make me,ที่รักทำให้ฉัน,ที่รักทำให้ฉัน
562,I know I was caught up always put you first I,ฉันรู้ว่าฉันติดใจเธอเสมอ,ฉันรู้ว่าฉันติดใจเธอแล้วและก็ให้เธอสำคัญที่สุดเสมอมา
563,Your hope is at its end you just need one friend,ความหวังของท่านคือจุดจบที่เธอต้องการเพื่อนสักคน,และความหวังของเธอสิ้นสุดลงเธอต้องการแค่เพื่อนคนหนึ่งนะ
564,Pink slip for the ride but what is in the trunk it is illegal,สีชมพูพร้อมกับรถสีชมพูแต่นั่นคือสิ่งที่อยู่ในรถกฏหมาย,มีใบขับขี่สีชมพูถูกกฏหมายแต่สิ่งที่อยู่หลังรถน่ะผิดกฏหมายนะ
565,I am building castles in the sky,ฉันจะสร้างปราสาทบนฟากฟ้าแทนละ,ฉันจะสร้างปราสาทบนฟากฟ้าแทนละ
566, If I lay here,หากฉันนอนอยู่ตรงนี้,หากฉันนอนอยู่ตรงนี้
567,Let the moment take you,ให้ช่วงเวลานี้พาเธอไป,ให้ช่วงเวลานี้พาเธอไป
568,Toyota DealaThon had it cheap on the Jeeps,รถPorsche911ของถูกๆถูกๆ,ขับโตโยต้าส่งของแบบมาราธอน
569,Making plans for enemies,วางแผนไว้สำหรับศัตรู,กำลังวางแผนสำหรับพวกศัตรู
570,So we do not want to never turn down,เราไม่อยากจะสร่างเมาเลย,เราไม่เคยอยากปฏิเสธใครหรอกนะ
571,I spent my whole life wasted in bars with boys,ฉันใช้เวลาทั้งชีวิตในบาร์ที่เสียเปล่ากับหนุ่มๆ,ฉันใช้เวลาทั้งชีวิตฉันเมามายอยู่ในบาร์กับหนุ่มๆ
572, I do not regret a thing,ฉันไม่เสียใจเลย,ฉันไม่เสียดายอะไรเลยสักอย่าง
573,Let us get in trouble trouble trouble trouble ,มาก่อปัญหากันเถอะ,มาก่อปัญหากันเถอะ
574,I never meant to be so cold,ฉันไม่ได้ตั้งใจจะหนาวเหน็บขนาดนี้,ฉันไม่ได้อยากจะเป็นคนเย็นชาขนาดนี้เลย
575,Because love is louder than all your pain,เพราะความรักมันดังกว่าความเจ็บปวดทั้งหมดของเธอ,เพราะความรักนั้นยิ่งใหญ่กว่าความเจ็บปวดทั้งหลายของเธอ
576,Easy coming easy go I am ready to hit the road,ง่ายๆเลยนะฉันพร้อมจะออกเดินทางแล้ว,มาเร็วไปเร็วฉันพร้อมจะลงไปโลดแล่นบนถนนแล้ว
577,No handouts nigga I’ma get it how I live,ไม่มีใครทำได้ฉันจะใช้ชีวิตแบบนี้,ไม่มีของบริจาคหรอกนะฉันจะคว้ามันมาในแบบที่ฉันใช้ชีวิตนี่แหละ
578,Drippin’ on that work trippin’ off that perc,หยดน้ำไหลลงมาแบบนั้นแหละ,ทุ่มเต็มที่กับงาน
579,All a sudden I am hypnotized,ทันใดนั้นฉันก็ต้องมนตร์สะกด,ทันใดนั้นฉันก็ต้องมนตร์สะกด
580,Ruby blue and green neon too,สีฟ้าอ่อนและหญ้าก็เขียวเหมือนไฟนีออน,สีทับทิมสีฟ้าสีเขียวและแสงไฟนีออนด้วย
581,Like a motherfucker,เหมือนไอเหี้ย,เป็นอารมณ์เสียใส่ฉันทั้งนั้นเลย
582,Huh he calls me up and he is like I still love you,เขาโทรหาฉันและเขาก็ยังรักเธออยู่,แล้วเขาก็โทรหฉันแล้วบอกว่า“ผมยังรักคุณอยู่นะ”
583, Midnight rush with a pen in my hand,เที่ยงคืนพร้อมกับปากกาในมือฉัน,ความเร่งรีบยามเที่ยงคืนพร้อมด้วยปากกาในมือ
584,And the world’s a better place,และโลกนี้ก็ดีขึ้น,โลกใบนี้ก็น่าอยู่ขึ้นมาทันใด
585,I bought my fake ID for you,ฉันซื้อบัตรประชาชนปลอมให้เธอ,ฉันไปทำบัตรประชาชนปลอมมาเพื่อเธอเลยนะ
586,Evidence of us all around,พวกเราทุกคนอยู่รอบๆตัวเรา,หลักฐานของเราสองนั้นอยู่ทั่วทุกแห่ง
587,Ooh do not forget lose your chance if you play me to the left to the left,อย่าลืมโอกาสของเธอนะหากเธอทิ้งฉันไป,อย่าลืมนะเธอจะเสียโอกาสไปหากเธอไม่ตรงไปตรงมากับฉัน
588,Watching through the window,มองผ่านหน้าต่าง,มองเธอผ่านทางหน้าต่าง
589,They were gone in a dash,มันหายไปหมดในรถ,พวกนั้นหายไปในชั่วพริบตา
590,Up in flames I still burn for you oohooh,อยู่กลางกองเพลิงฉันยังคงลุกเป็นไฟเพื่อเธอ,กลางกองเพลิงฉันยังคงลุกเป็นไฟเพื่อเธอ
591,Is there anything in this world that I could do,มีอะไรในโลกนี้บ้างมั้ยที่ฉันทำได้,มีทางไหนบ้างที่ฉันจะทำได้
592, go ahead and take it,เอาเลยเอาเลย,เอาสิเธอต้องทำได้
593,So sure that we were never lost,มั่นใจเลยว่าเราไม่เคยหลงทางไป,มั่นใจว่าเราจะไม่หลงทางแน่ๆ
594,Lost in your mind,หลงอยู่ในใจเธอ,หลงอยู่ในจิตใจของเธอ
595,That it brings me to my knees,ที่ทำให้ฉันเข่าทรุดลงได้,จนมันทำให้ฉันต้องทรุดลงเลยทีเดียว
596,So remember me when i am gone,จำฉันได้มั้ยตอนที่ฉันจากไป,ดังนั้นช่วยจำฉันไว้ด้วยนะในยามที่ฉันจากไปแล้ว
597, We will run where lights will not chase us,เราจะวิ่งไปในที่ที่ไม่ไล่ตามเรา,เราจะวิ่งไปยังที่ที่แสงสว่างไล่ตามเราไม่ถึง
598,It must be morning,มันต้องเช้าแน่ๆ,นี่มันคงเช้าแล้วสินะ
599,Get inside it,เข้ามาในใจฉัน,เข้าไปสิ
600,But in this jungle you cannot run,แต่ในป่าเธอก็วิ่งหนีไปไม่ได้,ในป่าแห่งนี้เธอวิ่งหนีไปไม่พ้นหรอก
601,So do not you dress it up toniiight,อย่าแต่งตัวล่ะ,ไม่ต้องใส่เสื้อผ้าหรอกนะคืนนี้
602,If I cannot have you right now,หากฉันไม่มีเธอตอนนี้,หากฉันไม่ได้เธอมา
603,Girls like the summer we are gold uh,สาวๆเหมือนกับคิมหันต์ฤดูเราคือทอง,สาวๆต่างชอบฤดูร้อนพวกเรานี่มีค่าจริงๆ
604,Because everybody here is wanting your body girl,เพราะทุกๆคนที่นี่อยู่ตรงนี้ต้องการร่างกายของเธอ,เพราะทุกๆคนที่นี่ต่างต้องการร่างกายของเธอทั้งนั้นแหละ
605,All the ones know I cannot do,ทุกๆคนรู้ว่าฉันทำไม่ได้,โดยไม่ต้องมีสิ่งที่ฉันรู้ว่าฉันทำไม่ได้
606,I believe there are beautiful things seen by the astronauts,ฉันเชื่อว่ามีสิ่งสวยงามมากมายที่เห็นจากนักบินอวกาศ,ฉันเชื่อว่ามีสิ่งที่สวยงามซึ่งพบเห็นได้โดยนักบินอวกาศ
607,Straight for the castle,มุ่งตรงไปยังปราสาทหลังนั้น,ฉันมุ่งตรงไปยังปราสาทหลังนั้น
608,And I will not hide it anymore,และฉันจะไม่ปิดบังอีกแล้ว,จะไม่ปิดบังอีกแล้ว
609,So I wonder could it be,ฉันจึงสงสัยว่ามันจะเป็นไปได้,ฉันเลยสงสัยว่าเธอจะใช่มั้ยนะ
610,I know when that hotline bling,ฉันรู้ว่าเมื่อสายด่วนนี้่มันดังขึ้น,ฉันรู้ว่าเมื่อสายด่วนนี้่มันดังขึ้น
611,I can feel you in the air yeah let us sing something here yeah,ฉันรู้สึกได้ถึงเธอในอากาศมาร้องเพลงกันเถอะ,ฉันรู้สึกได้ถึงเธอในอากาศมาร้องเพลงกันหน่อยดีกว่า
612,Just not your lies,ไม่ใช่คำโกหกของเธอ,พอกันทีกับคำโกหกของเธอ
613, Open up your eyes,ลืมตาสิ,ลืมตา
614,Shine on us,ส่องสว่างให้พวกเรา,สาดแสงส่องมายังพวกเรา
615,I hit JGRXXN like “what is the deal bruh”,ฉันโทรหาฉันเหมือนว่า“เป็นไงบ้าง”,ฉันโทรหาJGRXXNแล้วบอกว่า“เป็นไงบ้างพวก”
616,It is a brand new start,มันคือการเริ่มต้นใหม่,มันคือการเริ่มต้นใหม่
617,And let this night pass me by,และปล่อยให้ค่ำคืนนี้ผ่านเลยไป,และปล่อยให้ค่ำคืนนี้ผ่านเลยไป
618,How you comprehend what you are not understanding,เธอเข้าใจได้ยังไงว่าเธอไม่เข้าใจหรอก,แกจะมาทำความเข้าใจในสิ่งที่พวกแกไม่เข้าใจได้ยังไง
619,You must believe in something something something,เธอต้องเชื่อในบางสิ่ง,เราต้องเชื่อในบางสิ่ง
620,I am going to flow like a cool breeze,ฉันจะลื่นไหลเหมือนสายลมเท่ๆ,ฉันจะล่องลอยไปเหมือนลมเย็นๆ
621,Oh what more can I say,ฉันจะพูดอะไรได้อีกล่ะ,ฉันจะพูดอะไรได้อีกล่ะ
622,You cannot go forcing something ,เธอจะต้องทำอะไรซักอย่างไม่ได้หรอก,เธอไปบังคับมันไม่ได้หรอก
623,Remember the days we spent together,จำวันเวลาที่เราใช้ร่วมกันได้มั้ย,ยังคงจำวันเวลาที่เรามีร่วมกันได้
624,I do not understand what this hate is about,ฉันไม่เข้าใจเลยว่านี่มันเกลียดอะไร,ไม่เข้าใจเลยจริงๆว่าจะเกลียดฉันทำไม
625,Your eyes are swallowing me,ดวงตาของเธอมันกลืนกินฉัน,ดวงตาของเธอมันกลืนกินฉันเข้าไป
626,But it consumes you,แต่มันกลืนกินเธอไปแล้ว,แต่มันกลืนกินเธอ
627,We are going to be someday,เราจะรักกันสักวันหนึ่ง,เราจะรักกันสักวันหนึ่ง
628,Nails and hair all long shoppin’ spree in Hong Kong,กับผมแบบ,ผมยาวเล็บยาวช็อปแหลกในฮ่องกง
